branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1676,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1675_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1675-Y5-R2FR-constraint-first-Z-elimination-and-coframe-source-descent.md,True,True,source/coupling ownership; 1676-Y5-R2FR-parent-source-object-language-and-no-marker-theorem.md,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1675_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1675_VALIDATION.csv,True,True,VAL1675_OVERALL; PASS,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1675_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SURVIVING_DQZ_LEAK_VECTOR_NONCLAIM.csv,True,True,LEAK1675_1_source_weight; SOURCE_WEIGHT_OBSTRUCTION_ACTIVE,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_object_language,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_OBJECT_LANGUAGE_TYPING_AUDIT.csv,True,True,OLT1066_6_verdict; conditional_not_parent_derived,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_source_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,True,SSE1066_5_verdict; CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1066_measure_quantum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_FIELD_MEASURE_QUANTUM_NORMALIZATION_AUDIT.csv,True,True,FMQ1066_4_verdict; NOT_PARENT_SIGNED,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_OWNER_PROOF_CLAUSES.csv,True,True,OWN1224_6_verdict; SOURCE_WEIGHT_OWNER_PROOF_NOT_DERIVED,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_OBSTRUCTION_LEDGER.csv,True,True,OBS1224_0_wA_action_multiplier; ACTIVE_OBSTRUCTION,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_finite_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_FINITE_SOURCE_WEIGHT_INPUT_CONTRACT.csv,True,True,FSW1224_1_delta_w; MISSING_NUMERIC_PRIOR_WIDTH,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1224_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1224_SOURCE_WEIGHT_PRODUCT_LAW.csv,True,True,PROD1224_0_source_weight; NOT_SCOREABLE,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1229_clause_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,True,True,CLC1229_8_verdict; NOT_CLOSED,parent source object-language/no-marker theorem and finite source coefficient handoff,False,False
