validation_id,status,detail
VAL4521_00_sources,PASS,all source paths exist and source needles are found
VAL4521_01_theorem,PASS,combined RHS theorem row exists
VAL4521_02_rhs,PASS,combined RHS remains nonclaim
VAL4521_03_clauses,PASS,ten clause audit rows including rank/M next gate
VAL4521_04_cdb,PASS,CDB total and no-cancellation policy exist
VAL4521_05_readout,PASS,readout reduced-action firewall is retained
VAL4521_06_claims_blocked,PASS,all claim gates remain blocked
VAL4521_07_csv_parse,PASS,P8_Y5_R2FR_4521_SOURCE_REGISTER.csv:24;P8_Y5_R2FR_4521_BOUNDARY_CDB_READOUT_THEOREM.csv:7;P8_Y5_R2FR_4521_RANK_ZERO_RHS_UPDATE.csv:5;P8_Y5_R2FR_4521_COMPONENT_CLAUSE_AUDIT.csv:10;P8_Y5_R2FR_4521_CDB_ZERO_OR_BOUND_MATRIX.csv:6;P8_Y5_R2FR_4521_READOUT_FIREWALL.csv:6;P8_Y5_R2FR_4521_ALPHA_INPUT_FILL_DECISION.csv:7;P8_Y5_R2FR_4521_BRANCH_DECISION.csv:5;P8_Y5_R2FR_4521_CLAIM_GATES.csv:5;P8_Y5_R2FR_4521_STATUS.csv:1;P8_Y5_R2FR_4521_NEXT_TARGET.csv:1
VAL4521_08_next_target,PASS,4522-Y5-R2FR-rank-M-lock-and-retained-current-firewall-or-alpha-runner.md
VAL4521_09_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4521_OVERALL,PASS,4521 boundary/CDB/readout silence or alpha input fill
