branch,outer_step,inner_step,channel,derivative_max,energy_work,valid_for_claim,source_path,units
reference,1e-07,5e-08,gradient_stiffness_transfer,0.010076783912774218,-5.681204497691523e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,1e-07,5e-08,Gram_stiffness_transfer,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,1e-07,5e-08,source_kinetic,0.0007898825348908486,1.3152667249385696e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,1e-07,5e-08,cross_transport,0.0008181832461994765,1.2600063552471393e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,1e-07,5e-08,source_acceleration,5.125240848586655e-07,-1.377272455828776e-11,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,1e-07,5e-08,mass_transport,4.051105054846275e-06,4.795466553154067e-09,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,1e-07,5e-08,inverse_residual,2.281328852485659e-06,-3.8192183958948555e-10,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,gradient_stiffness_transfer,0.010076784771247403,-5.6810891315177135e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,Gram_stiffness_transfer,0.0,0.0,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,source_kinetic,0.0007898825387015042,1.3152666696759793e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,cross_transport,0.0008182012723439648,1.2377738013863406e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,source_acceleration,1.3666743619775417e-06,-1.5904025996877912e-11,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,mass_transport,8.893182571141688e-06,4.764560047861149e-09,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
reference,5e-08,2.5e-08,inverse_residual,7.247030549769602e-06,-4.3172040036631746e-10,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,gradient_stiffness_transfer,0.023950004141504493,2.3078627841657144e-05,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,Gram_stiffness_transfer,0.2861546477360304,-0.0008376519834489529,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,source_kinetic,0.0017817271570855404,1.4341809788686969e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,cross_transport,0.00178065520033887,1.4772960083849737e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,source_acceleration,0.0004467205334470506,-6.676435433830307e-09,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,mass_transport,1.3267678478614057e-05,6.6591468887288e-08,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,1e-07,5e-08,inverse_residual,2.06170794509111e-06,-3.001481410183544e-09,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,gradient_stiffness_transfer,0.02395000982666258,2.3078868112263015e-05,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,Gram_stiffness_transfer,0.28615463517072437,-0.0008376521520966484,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,source_kinetic,0.0017817271570848786,1.4341804948908408e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,cross_transport,0.0017806558730360917,1.4698610557137127e-06,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,source_acceleration,0.00044894132404389286,-6.7032368681092045e-09,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,mass_transport,1.3265107176738922e-05,7.058391593519386e-08,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
MTS,5e-08,2.5e-08,inverse_residual,6.300902250617674e-06,-4.759902071929531e-09,False,source-intake\navier-stokes\20260914\annular-differentiated-action-energy-attempt01\status.json,normalized_annular_residual_rate
