timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_0_3798_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3798-Y5-R2FR-minimal-Bperp-Hperp-profile-ansatz-or-parent-zero.md,true,Hperp=0 follows if H_Q=dB_Q is q_obs-basic,true,3798 reduces Bperp to Hperp and selects curvature descent as next target,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_1_3794_clebsch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3794-Y5-R2FR-parent-BQ-owner-constructor-two-pair-CP2-or-finite-profile.md,true,H_Q=dC1 wedge dD1+dC2 wedge dD2,true,two-pair Clebsch curvature formula and descent test,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_2_3796_qshear,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3796-Y5-R2FR-Qshear-eigenframe-chart-or-first-Bperp-arena-fill.md,true,rank(dY_Q)=4,true,Q-shear/eigenframe selector remains unsigned,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_3_3793_decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3793-Y5-R2FR-BQ-descent-amplitude-or-eps-dBQ-bound.md,true,H_Q=dB_Q=q_obs^*Hbar_Q+dB_perp,true,exact Hperp and dBQ amplitude definitions,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_4_3789_Ugood,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3789-Y5-R2FR-BQ-first-norm-and-patch-convention-or-field-map-fill.md,true,H1(U)=0,true,local patch and Wilson/harmonic guard,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_5_3797_R10,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3797_R10_BOUND_JOIN_LEDGER.csv,true,R10J3797_0_bound_curve_candidate,true,R10 bound-side hook waiting for numerator,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_6_3797_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3797_CLOCK_JOIN_LEDGER.csv,true,CLKJ3797_0_best_clock_product,true,clock alpha hook waiting for numerator,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_7_3798_bound_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3798_BPERP_FROM_HPERP_BOUND_ROWS.csv,true,BHB3798_4_epsilon_Bperp_bound,true,Bperp-from-Hperp bound rows inherited from 3798,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_8_3798_join,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3798_R10_CLOCK_NUMERATOR_UPDATE.csv,true,JOIN3798_0_R10_alpha,true,R10/clock numerator update inherited from 3798,false
2026-06-30T21:47:12+00:00,MTS_R2FR_Y5_HPERP_CURVATURE_DESCENT_ZERO_OR_FIRST_HU_SOURCE_ROW_3799,3799,SRC3799_9_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,true,3799-Y5-R2FR-Hperp-curvature-descent-zero-or-first-hU-source-row.md,true,live spine handoff target,false
