branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2369_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2369_NEXT_TARGET.csv,NEXT2369_0_selected,2369 selected alpha_readout/readout-tail route,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2369_validation,source-intake/mts_residuals/P8_Y5_BRR545_2369_VALIDATION.csv,VAL2369_OVERALL,2369 validation,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2324_zero,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2324_ALPHA_READOUT_ZERO_PROOF_ATTEMPT.csv,ARZ2324_4_verdict,alpha_readout zero proof conditional only,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2324_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2324_FIRST_ALPHA_READOUT_BOUND_ROW.csv,ARB2324_3_score_gate,first alpha_readout bound row,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2324_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2324_READOUT_INPUT_ACQUISITION_LEDGER.csv,RIA2324_4_vector_completion,readout input acquisition ledger,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2324_vector,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2324_PPN_VECTOR_UPDATE.csv,PVU2324_2_absolute_vector,PPN vector update,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2325_gauge,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2325_PPN_GAUGE_CALIBRATION_BOUND_ROW.csv,PGB2325_3_bound_contract,PPN gauge/calibration bound contract,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2325_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2325_NEXT_TARGET.csv,NEXT2325_0,epsilon_sigma next target,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2326_eps,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2326_EPSILON_SIGMA_ZERO_CERTIFICATE_ATTEMPT.csv,ESZ2326_4_verdict,epsilon_sigma zero certificate not derived,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2326_leak,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2326_FIRST_PROTOCOL_LEAKAGE_ROW.csv,PLR2326_0_source_GM,first protocol leakage row,true,true,false
MTS_R2FR_READOUT_TAIL_ZERO_PROOF_OR_FIRST_ALPHA_READOUT_BOUND_2370,SRC2370_2328_nosource,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2328_NO_SOURCE_ONLY_SPECIES_SLOT_DERIVATION_ATTEMPT.csv,NSOS2328_6_verdict,parallel no-source-only syntax route,true,true,false
