validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2981_0_sources_exist,True,all cited local source paths exist,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_1_anchors_found,True,all cited source anchors found,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_2_action_not_derived,True,action-density theorem remains unclaimed,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_3_deproxy_blocked,True,delta_w_e deproxy remains blocked,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_4_proxy_nonclaim,True,deproxy rows remain nonclaim,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_5_claims_blocked,True,all claim gates blocked,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_6_next_written,True,2982 parent measure/product target selected,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_7_branches_exist,True,branch copies exist,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_8_csvs_parse,True,all generated CSVs parse,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_9_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_10_formalization_clean,True,no 2981 outputs in formalization-workbench (count=0),True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_11_doc_written,True,2981 markdown checkpoint exists,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
VAL2981_OVERALL,True,2981 validation overall,True,2981,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:42:46.223107+00:00
