validation_id,passed,detail,timestamp_utc
VAL3986_00_sources_exist,True,all cited source paths exist,2026-07-01T17:36:43+00:00
VAL3986_01_needles_found,True,all cited source needles found,2026-07-01T17:36:43+00:00
VAL3986_02_theorem_statuses,True,"rank-one reduction, equality guard, amplitude split, reduced master, and runner theorem rows present",2026-07-01T17:36:43+00:00
VAL3986_03_certificate_progress,True,certificate records directional closure and remaining open equality,2026-07-01T17:36:43+00:00
VAL3986_04_amplitude_symbols,True,amplitude/source vector rows present,2026-07-01T17:36:43+00:00
VAL3986_05_runner_schema,True,runner schema has required amplitude fields,2026-07-01T17:36:43+00:00
VAL3986_06_runner_zero,True,exact normalized smoke computes zero,2026-07-01T17:36:43+00:00
VAL3986_07_runner_small,True,small amplitude smoke computes expected residual,2026-07-01T17:36:43+00:00
VAL3986_08_runner_blocks_missing,True,runner blocks missing real parent rows,2026-07-01T17:36:43+00:00
VAL3986_09_projector_reduced,True,projector row points at 3986 reduced residual,2026-07-01T17:36:43+00:00
VAL3986_10_feed,True,feed rows capture PiM reduction and amplitude split,2026-07-01T17:36:43+00:00
VAL3986_11_decision,True,decision gate records no overclaim and next target,2026-07-01T17:36:43+00:00
VAL3986_12_claim_gate,True,claim gates preserve remaining blocks,2026-07-01T17:36:43+00:00
VAL3986_13_next_target,True,next target points to universal coupling or extra monopole bound,2026-07-01T17:36:43+00:00
VAL3986_14_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:36:43+00:00
VAL3986_15_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:36:43+00:00
VAL3986_16_doc_exists,True,checkpoint doc exists,2026-07-01T17:36:43+00:00
VAL3986_17_spine_updated,True,spine updated,2026-07-01T17:36:43+00:00
VAL3986_18_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:36:43+00:00
VAL3986_19_script_compile,True,script compiled before validation write,2026-07-01T17:36:43+00:00
VAL3986_20_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:36:43+00:00
