source_file,role,exists
502-radial-bound-runner-implementation-or-Hilbert-topological-glue.md,runner scaffold and no-data/no-claim state,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,equality theorem failed and radial-bound input template was created,True
498-source-normalization-radial-and-calibration-theorem-attempt.md,exact source-normalization radial integral and bound formula,True
source-intake\mts_residuals\P8_RADIAL_BOUND_RUNNER_NUMERIC_INPUTS_TEMPLATE.csv,required numeric rows for the 502 runner,True
source-intake\mts_residuals\P8_RADIAL_BOUND_RUNNER_DRYRUN_RESULTS.csv,dry-run evidence that the runner correctly refuses a no-data score,True
source-intake\mts_residuals\P8_RADIAL_BOUND_RUNNER_FORMULA_MAP.csv,epsilon_radial_Meff and dln_mu_dlnr formula map,True
source-intake\mts_residuals\P8_RADIAL_BOUND_RUNNER_INPUT_TEMPLATE.csv,501 equality residual template rows,True
source-intake\local_bounds\local_bound_claims.csv,"external local PPN/fifth-force locks, not source-integral inputs",True
source-intake\mts_residuals\P8_source_normalization_residual_vector_TEMPLATE.csv,P8 residual vector template containing radial source hair row,True
scripts/fill_radial_bound_inputs_or_return_to_parent_glue.py,this checkpoint generator and fillability audit,True
