checkpoint,check_id,passed,detail
4414,VAL4414_0_sources_exist,True,every cited source path exists
4414,VAL4414_1_source_needles_found,True,every cited source needle was found
4414,VAL4414_2_owned_coframe_branch_ready,True,owned-coframe branch closes projective/boundary/readout guard but selector remains open
4414,VAL4414_3_future_schema_nonclaim,True,future public signature schema remains nonclaim
4414,VAL4414_4_projective_ruu_zero,True,pure projective Ruu row is geometric zero nonclaim
4414,VAL4414_5_fallback_rows_blocked,True,source/readout and boundary fallback rows stay blocked until filled
4414,VAL4414_6_no_claim_outputs,True,no generated gate row is valid for claim
4414,VAL4414_7_claim_row_exists,True,claims register contains L-255
4414,VAL4414_8_formal_doc,True,formal doc exists with marker
4414,VAL4414_9_post_doc,True,post checkpoint doc exists
4414,VAL4414_10_spine_marker,True,spine marker written
4414,VAL4414_11_packet_marker,True,packet marker written
4414,VAL4414_12_next_target,True,next target file exists
4414,VAL4414_13_decision,True,decision CSV contains decision
4414,VAL4414_14_pycache_absent,True,scripts __pycache__ absent
