timestamp_utc,branch_id,checkpoint_id,valid_for_claim,certificate_id,symbol,required_evidence,input_status,certificate_status,accepted_as_zero,claim_allowed
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_0_EH_action,q_EH_action,EH dominance theorem or non-EH coefficient ledger,PARENT_EH_DOMINANCE_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_1_EH_prefactor,q_GN_prefactor,source-calibrated EH prefactor theorem,GN_PREFACTOR_OWNER_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_2_Poisson_source,q_Poisson_source,weak-field source Hamiltonian theorem,ACTIVE_INERTIAL_SOURCE_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_3_metric_second_order,q_metric_PPN,weak-field metric coefficient derivation,PPN_METRIC_COEFFICIENTS_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_4_readout,q_readout_PPN,no-shadow readout theorem,READOUT_FRAME_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_5_boundary,q_boundary_PPN,boundary silence/exactness theorem,BOUNDARY_DOMAIN_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_6_nonEH,q_nonEH_PPN,non-EH operator classification/dominance theorem,NON_EH_OPERATOR_VECTOR_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_7_source_coupling,q_source_coupling_PPN,Q_A_X;f_EM;b_alpha;q_GM_source_abs,SOURCE_COUPLING_VECTOR_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_8_time_drift,q_time_drift,Gdot source/readout theorem,TIME_DRIFT_UNSIGNED,MISSING_OR_UNSIGNED,False,False
2026-06-30T03:13:06.141961+00:00,MTS_R2FR_Y5_LOCAL_GR_RESIDUAL_COMPARATOR_DRYRUN_OR_PARENT_ZERO_CERTIFICATE_3654,3654,False,PZC3654_9_total,Delta_local_GR_abs,all components theorem-zero or numeric/source-backed,SCHEMA_READY_VALUES_MISSING,MISSING_OR_UNSIGNED,False,False
