branch_id,row_id,status,detail
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_01_needles_found,PASS,all source needles found
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_02_contract_written,PASS,parent action grammar contract is explicit
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_03_trichotomy_present,PASS,action-derived source-shadow trichotomy recorded
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_04_conditional_zero_theorem,PASS,exact conditional source-shadow zero theorem recorded
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_05_shadow_pack_nonclaim,PASS,fallback shadow coefficient pack remains nonclaim
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_06_global_claims_blocked,PASS,"parent normal form, identity source, shadow zero, and local GR gates remain blocked"
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_07_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_08_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_10_next_selected,PASS,parent action ownership signer selected next
MTS_R2FR_SOURCE_SHADOW_FUNCTIONAL_EXCLUSION_PARENT_ACTION_GRAMMAR_OR_SHADOW_BOUND_PACK_2401,VAL2401_OVERALL,PASS,"2401 records the exact conditional source-shadow zero theorem, refuses promotion, stages the shadow-bound pack, and selects parent-action ownership signing next"
