source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3254_3253_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,true,true,3253 selected EM/Coulomb as first component-current Gram target,"L11:- The fallback is strengthened substantially: finite `C_Tw` is now an exact Gram/eigenvalue problem, `C_Tw^2=lambda_max(G_J,G_Sigma)`, with the old RSS formula retained only as a safe diagonal upper bound. | L12:- First concrete finite target is therefore not a vibes ledger: fill one component-current Gram row, preferably the EM/Coulomb stress current because it touches Maxwell/Poynting, alpha, material response, and source coupling. | L44:| CTWG3253_1_exact_gram_operator_norm | C_Tw | For finite delta_w basis with positive Sigma metric G_Sigma and current Gram matrix G_J, (G_J)_{cd}=<J_c,J_d>_J, C_Tw^2 = lambda_max(G_J, G_Sigma) | NEW_EXACT_FINITE_DIMENSIONAL_OPERATOR_IDENTI | L46:| CTWG3253_3_weighted_source_bound | weighted_source_piece | \|\|D_A J_H\|\|_weighted <= sqrt(lambda_max(G_J,G_Sigma)) \|\|delta_w\|\|_Sigma; if POS3253 signs Delta_w_rel=0, this branch is zero | EXACT_FORMULA_PENDING_NUMERIC_OR_ZERO_INPUTS",false
SRC3254_3253_finite_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3253_CTW_FINITE_GRAM_OPERATOR_LAW.csv,true,true,finite Gram/eigenvalue C_Tw law,"L3:CTWG3253_1_exact_gram_operator_norm,C_Tw,""For finite delta_w basis with positive Sigma metric G_Sigma and current Gram matrix G_J, (G_J)_{cd}=<J_c,J_d>_J, C_Tw^2 = lambda_max(G_J, G_Sigma)"",NEW_EXACT_FINITE_DIMENSIONAL_OPERATOR_IDENTITY,G_J | L5:CTWG3253_3_weighted_source_bound,weighted_source_piece,""||D_A J_H||_weighted <= sqrt(lambda_max(G_J,G_Sigma)) ||delta_w||_Sigma; if POS3253 signs Delta_w_rel=0, this branch is zero"",EXACT_FORMULA_PENDING_NUMERIC_OR_ZERO_INPUTS,Delta_w theor",false
SRC3254_3253_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3253_CTW_COMPONENT_CURRENT_NORM_INTAKE_SCHEMA.csv,true,true,component-current intake row for EM/Coulomb,"L2:CCI3253_0,DCW1231_0_common_mode,common ordinary matter source scale,delta w_common,""common Newton-coupling calibration check, not a relative residual if universal"",""J_common := star_eobs(T_DCW1231_0_common_mode_obs(tau,.))"",""||J_c||_J and a | L3:CCI3253_1,DCW1231_1_leptonic_electron,electron/leptonic rest and kinetic contribution,delta w_e,relative source residual component for C_Tw finite branch,""J_e := star_eobs(T_DCW1231_1_leptonic_electron_obs(tau,.))"",""||J_c||_J and all cross  | L4:CCI3253_2,DCW1231_2_light_quark_mass,light-quark mass contribution,delta w_q,relative source residual component for C_Tw finite branch,""J_q := star_eobs(T_DCW1231_2_light_quark_mass_obs(tau,.))"",""||J_c||_J and all cross inner products <J_c, | L5:CCI3253_3,DCW1231_3_QCD_gluon_binding,QCD/gluon/nuclear bulk binding contribution,delta w_g,relative source residual component for C_Tw finite branch,""J_g := star_eobs(T_DCW1231_3_QCD_gluon_binding_obs(tau,.))"",""||J_c||_J and all cross inne",false
SRC3254_1231_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_DISCONNECTED_COMPONENT_RESIDUAL_BASIS.csv,true,true,disconnected component basis containing EM/Coulomb binding,"L6:DCW1231_4_EM_Coulomb_binding,EM/Coulomb binding contribution,delta w_EM,relative source weight for electromagnetic self/binding energy contribution,RESIDUAL_SLOT_NONCLAIM,WEP; alpha/EM cross-sector closure,False,False",false
SRC3254_3250_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3250_EM_STRESS_PROJECTION_AND_FLUX_NORM_IDENTITY.csv,true,true,Maxwell stress/Poynting identities already derived,"L2:EMF3250_0_projection,Maxwell stress flux through source-worldtube collar,""T_EM(u,n)=S_EM dot n in an observed orthonormal frame with u timelike unit, n spatial unit, and g_obs(u,n)=0"",use this as the frame-owned meaning of the Poynting term | L3:EMF3250_1_boundary_L1_bound,normal Poynting flux norm,""S_EM dot n=(1/mu0)(E x B) dot n in SI units, or S_EM dot n=(E x B) dot n in natural units"",||S_EM dot n||_L1(B) <= mu0^-1 ||E_T||_L2(B)||B_T||_L2(B),""unit convention, E/B field norms on",false
SRC3254_3250_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3250-Y5-R2FR-Hilbert-current-eobs-tau-owner-or-source-worldtube-flux-norm-row-under-AX1090.md,true,true,same-frame Hilbert-current identity and EM flux bridge,"L9:- `3250` fuses the previous fragments into one same-frame source-package theorem: if `e_obs`, `tau`, ordinary matter, source weights, constants/markers, lift, support and boundary all descend through one parent action, then `D_A J_H[tau]=0` | L10:- This is the concrete coupling route: `J_H[tau] := star_eobs(T_obs(tau,.))`, and the derivative is no longer vague; it decomposes into geometry, tau, weighted-source, constants/markers, lift/support and edge residuals. | L21:| SFP3250_2_Hilbert_current_identity | observed Hilbert current | J_H[tau] := star_eobs(T_obs(tau,.)), with T_obs^{mu nu}=2/sqrt(-g_obs) delta S_ord/delta g_obs_munu and all ordinary sectors read in the same e_obs frame. | This is the lawfu | L22:| SFP3250_3_DJH_zero_if_signed | D_A J_H zero theorem | If D_A e_obs=0, D_A tau=0, D_A theta_i=0, D_A w_i=0 modulo common calibration, vertical matter lifts are gauge/fixed, and boundary terms vanish or are owned, then D_A J_H[tau]=0 as a d",false
SRC3254_3249_poynting_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3249_SOURCE_WORLDTUBE_POYNTING_BOUND_ROW.csv,true,true,source-worldtube Poynting finite bound row,"L2:SWP3249_0_source_worldtube_Poynting_bound,PJS3246_0_first_component,source_worldtube_Wsource_CONDITIONAL,source_worldtube_or_regular_support_tube,closure(supp J_H[tau]),e_obs_clock_leg(q)_CONDITIONAL,MISSING_WORLD_TUBE_NORMAL_OR_REGULAR_LEV | L3:SWP3249_1_selector_bound_piece,selector_stability,W_source_support_stability,support_map,closure(supp J_H[tau]),same e_obs/tau package,not_applicable,D_A W_source=0 if D_A J_H=0 distributionally plus compact regular support; otherwise retai",false
SRC3254_3246_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3246-Y5-R2FR-first-Poynting-Jtot-score-row-or-boundary-frame-source-acquisition-under-AX1090.md,true,true,first Poynting Jtot score row and regime classifier,L25:| PJS3246_0_first_component | JTC3245_0_selected | MISSING_PARENT_BOUNDARY_ID | MISSING_BOUNDARY_COLLAR_WORLDTUBE_CLASS | UNCLASSIFIED_REQUIRES_QUIET_STATIC_OR_FINITE_FLUX | MISSING_OBSERVED_FRAME_U | MISSING_BOUNDARY_NORMAL_N | MISSING_C_F | L43:| REG3246_1_electrostatic | electrostatic_bound_field | S_EM dot n=0 can hold while EM stress/energy remains nonzero | Poynting component may be zero; EM source-coupling still lives elsewhere | do not confuse Poynting silence with Maxwell/E,false
SRC3254_3234_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3234-Y5-R2FR-Poynting-boundary-flux-silence-or-finite-bound-under-AX1090.md,true,true,"Poynting functional, finite bound, and no-F2 shortcut guard","L12:Phi_Poynting[v_perp] | L20:|Phi_Poynting[v_perp]| | L43:F^2=0 does not imply S_EM dot n=0 or T_EM(u,n)=0. | L54:| PF3234_0_functional | Poynting boundary/collar/worldtube flux functional | Phi_Poynting[v_perp] := int_B w_perp T_EM(u,n) dSigma ~= int_B w_perp (S_EM dot n) dSigma | transverse variation tests the EM stress/energy flux through the owned ",false
SRC3254_1397_uniqueF2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1397_UNIQUE_MAXWELL_F2_PROOF_AUDIT.csv,true,true,unique Maxwell F2 proof status,"L8:UMF1397_6_exact_conditional_theorem,unique Maxwell F2 theorem,""if UMF1397_0 through UMF1397_5 are all parent-signed, then lambda_A=0 and unique F2 holds"",g_EM^{-2}=C_P N_Q; partial_phi_c ln g_EM^{-2}=partial_phi_c ln(C_P N_Q),""exact conditi | L9:UMF1397_7_current_verdict,unique Maxwell F2 proof status,promote Z_unique_F2 only if the lambda_A counterterm is forbidden by parent structure,Z_unique_F2 = false while DeltaS_lambda is allowed,""lambda_A F_Q^2 remains gauge invariant, diffe",false
