timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,exists,needle,needle_found,relevance
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,handoff_3683,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3683_NEXT_TARGET.csv,True,R_Qtau_owner,True,3683 selected Q_tau/Hilbert Noether bridge
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,identity_1818,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1818_HILBERT_WORLDTUBE_CHARGE_IDENTITY_THEOREM.csv,True,HCI1818_1_noether_charge,True,parent covariant phase-space Q_tau gate
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,hta_1007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1007_HTAU_INTEGRABILITY_THEOREM_AUDIT.csv,True,HTA1007_1_parent_theta_Qtau,True,H_tau integrability audit identifies missing theta/Q_tau
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,schema_1007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1007_SYMPLECTIC_RESIDUAL_SCHEMA.csv,True,SRS1007_0_integrability_formula,True,finite symplectic/reference residual schema
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,cdc_1008,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CANDIDATE_CHARGE_DECOMPOSITION_TEMPLATE.csv,True,CDC1008_0_missing_parent_L,True,charge decomposition candidates reject missing parent L
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,noether_505,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,True,D505_2_charge_form,True,parent Noether closure chain and charge form
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,charge_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_DIRECT_ATTEMPT.csv,True,CC4_boundary_variation_equals_projected_source_variation,True,boundary variation equals projected source variation target
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,pim_htau_3514,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,True,PHCR3514_3_C_curl,True,H_tau curl and source-current square residual components
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,sectors_2939,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_THETA_QTAU_SECTOR_CERTIFICATE_LEDGER.csv,True,SEC2939_8_tau_surface,True,sector certificate ledger keeps tau/surface lock unsigned
2026-06-30T06:40:57.569963+00:00,MTS_R2FR_Y5_QTAU_HILBERT_NOETHER_BRIDGE_OR_RQTAU_BOUND_3684,3684,False,matrix_2940,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2940_SECTOR_CERTIFICATE_MATRIX.csv,True,SEC2940_5_worldtube,True,sector matrix identifies worldtube source glue and parent action blockers
