check_id,passed,detail,checkpoint_marker
V5088_01_source_paths_exist,True,all exact-row inputs exist,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_02_old_failure_is_targeted,True,"5085 removable extension did not converge: convergence=1.9066396040169262e-07, direction_spread=1.0202079759829128e-07",MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_03_collision_identity,True,root=3.4528655499188185e-14; direction=9.654547305048672e-15,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_04_simple_root_split,True,magnitude=338.2199101916566,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_05_cauchy_double_zero,True,constant=2.7110986947683354e-07; linear=5.551471901869893e-08; residue=5.5514754624840574e-08,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_06_owned_residue_linear_zero,True,"direct:g2:plus_u:spread=0.0009728625316250072,contraction=0.000245250537394881; direct:g2:plus_v:spread=0.001000272780271218,contraction=0.0002590198428681356",MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_07_classification_accepted,True,local lemma hypotheses all pass,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_08_event_gate_outcome_recorded,True,converged=True; stable=True,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_09_integration_authorization_consistent,True,ACCEPT_CERTIFIED_ZERO_OWNED_RESIDUE_EXTENSION,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_10_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
V5088_11_claim_discipline,True,row-level contour certificate is not physical evidence,MTS_5088_EXACT_SAME_SOURCE_DOUBLE_ZERO_COLLISION_CERTIFICATE
