check_id,status,detail,valid_for_claim,timestamp_utc
VAL4924_00_prior,PASS,checkpoint 4923 validation passed,False,2026-07-12T00:00:00Z
VAL4924_01_evidence,PASS,all nine evidence files exist and parse,False,2026-07-12T00:00:00Z
VAL4924_02_parent_audit,PASS,"determinant, counterterm and measured-G ownership are separated",False,2026-07-12T00:00:00Z
VAL4924_03_mass_inputs,PASS,the archived c_m pilot and conservative union reproduce,False,2026-07-12T00:00:00Z
VAL4924_04_mass_rows,PASS,five c_m sensitivity rows remain explicitly nonpromoted,False,2026-07-12T00:00:00Z
VAL4924_05_c6_transform,PASS,the exact c_m-to-c6 transformation reproduces,False,2026-07-12T00:00:00Z
VAL4924_06_scalar_rows,PASS,"one-, two- and three-pole scalar thresholds have positive even and zero odd signs",False,2026-07-12T00:00:00Z
VAL4924_07_scalar_multiplicity,PASS,threshold coefficients scale linearly with physical real-pole count,False,2026-07-12T00:00:00Z
VAL4924_08_canonical_normalization,PASS,a_plus=16 pi G zeta_plus normalization is exact,False,2026-07-12T00:00:00Z
VAL4924_09_GS_rows,PASS,the GS pole is mapped directly into the canonical I1 coordinate,False,2026-07-12T00:00:00Z
VAL4924_10_GS_correction,PASS,the superseded 0.603159 l_P beta1 length is not reused,False,2026-07-12T00:00:00Z
VAL4924_11_GS_log_scaling,PASS,the running coefficient and canonical length have the correct log scaling,False,2026-07-12T00:00:00Z
VAL4924_12_physical_rows,PASS,four arenas and three pole multiplicities produce twelve conditional rows,False,2026-07-12T00:00:00Z
VAL4924_13_mass_floors,PASS,all four one-pole physical gap floors independently reproduce,False,2026-07-12T00:00:00Z
VAL4924_14_mu_floor,PASS,the conservative one-pole neutron-star motion-scale floor reproduces,False,2026-07-12T00:00:00Z
VAL4924_15_floor_multiplicity,PASS,physical gap floors scale as sqrt(N_real),False,2026-07-12T00:00:00Z
VAL4924_16_ledger,PASS,"the matching ledger separates derived, selected and open terms",False,2026-07-12T00:00:00Z
VAL4924_17_counterterm,PASS,the finite-boundary obstruction and minimal closure distinction are explicit,False,2026-07-12T00:00:00Z
VAL4924_18_decisions,PASS,all gate states and the UV-boundary next target agree,False,2026-07-12T00:00:00Z
VAL4924_19_documents,PASS,"checkpoint, formal summary and provenance are synchronized",False,2026-07-12T00:00:00Z
VAL4924_20_registers,PASS,"claim, variables, equations, red-team, spine and resume agree",False,2026-07-12T00:00:00Z
VAL4924_21_sources,PASS,all local and external source records pass,False,2026-07-12T00:00:00Z
VAL4924_22_hygiene,PASS,"nonclaim, finite-number, compilation and cache hygiene pass",False,2026-07-12T00:00:00Z
VAL4924_OVERALL,PASS,"all 4924 finite-threshold, running, scale and counterterm checks pass",False,2026-07-12T00:00:00Z
