timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,sources_exist,PASS,every cited source path exists
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,needles_found,PASS,every cited source needle was found
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,doc_written,PASS,3818 markdown document written
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,EH_template_written,PASS,EH metric equation template emitted
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,poisson_derivation_written,PASS,weak-field Poisson derivation emitted
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,G_policy_guard,PASS,G policy guard emitted
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,source_norm_blocked,PASS,anti-circular source normalization guard emitted
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,residual_total_row,PASS,total EH/Poisson/GM residual row emitted
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,claim_gates_closed,PASS,no claim gate allows a claim
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,newton_claim_blocked,PASS,Newton claim remains blocked
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,next_target_selected,PASS,3819 MHref/PiM/GM target selected
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,spine_updated,PASS,live spine updated to 3818 and 3819 target
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,formalization_clean,PASS,no 3818 files written under formalization-workbench
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,pycache_removed,PASS,scripts __pycache__ removed
2026-07-01T00:44:32+00:00,MTS_R2FR_Y5_EH_METRIC_EQUATION_TO_WEAK_FIELD_POISSON_SOURCE_NORMALIZATION_BRIDGE_3818,3818,bad_chars_clean,PASS,new doc/script/spine contain no mojibake replacement characters
