timestamp_utc,branch_id,checkpoint_id,component_id,component,operator_piece,status,reason,value_or_bound,claim_allowed,valid_for_claim
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_0_EH_visible,I_EH_visible,int_S i_tau omega_EH+visible,conditional_theorem_zero,"3425 signs the EH/Hilbert subcharge under fixed tau, fixed reference data and stationary local boundary conditions; 4210 imports visible matter without MTS alpha prediction",0 under compact stationary local collar assumptions,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_1_qbasic_vertical,I_qbasic_vertical,int_S i_tau omega_qbasic_vertical,retained_for_next_proof,requires ker(Dq) to be presymplectic-null or exact/no-flux on the local collar,MISSING_QBASIC_PRESYMPLECTIC_SILENCE,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_2_projector_stress,I_projector,curl from Pi_M/domain/Hodge/projector stress,retained_nonclaim,projector stress has to be zero or bounded before local PPN/source closure,MISSING_PROJECTOR_STRESS_BOUND,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_3_boundary_corner,I_boundary+I_corner,"boundary exact, corner, improvement and radiative flux contribution",retained_nonclaim,"192 routes nonzero radiative pieces as boundary charge, not hidden bulk current",MISSING_BOUNDARY_CORNER_ZERO_OR_BOUND,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_4_reference,I_ref,field-space curl of -delta H_ref and reference drift,retained_nonclaim,H_ref has not been parent-selected as fixed and derivative-silent,MISSING_REFERENCE_LOCK,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_5_tau_surface,I_tau+I_surface,"field dependence of tau, moving surface family, and frame mismatch",retained_nonclaim,tau_source=tau_charge=tau_clock=tau_readout is not yet certified,MISSING_TAU_SURFACE_LOCK,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_6_visible_EM_residual,I_matter_EM,visible EM/material/current/radiative residual contribution,schema_ready_nonclaim,4210 provides epsilon_visible_EM_total but no numeric component values,MISSING_VISIBLE_EM_NUMERIC_COMPONENTS,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_7_Dq_marker,I_Dq,Dq/source-readout/coupling-marker leakage,retained_nonclaim,coupling marker and quotient map leakage still need parent ownership,MISSING_DQ_COUPLING_LEAK_BOUND,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_8_denominator,M_H_ref,same-frame positive source-charge denominator,retained_nonclaim,needed before any normalized curl row can be evidence,MISSING_STABLE_MH_REF,False,False
2026-07-03T06:19:59+00:00,MTS_R2FR_Y5_HTAU_INTEGRABILITY_OPERATOR_4212,4212,IC4212_9_total,delta_H_tau_nonintegrable_over_MH,absolute no-cancellation sum of retained curl components divided by M_H_ref,partial_formula_nonclaim,"operator formula is now derived, but retained components and denominator are not numeric/source-backed",NOT_COMPUTED_COMPONENTS_MISSING,False,False
