source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2934_00_2933_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2933-Y5-R2FR-kappa-drift-range-source-bound-first-value-or-ellJ-owner-under-AX1090.md,NEXT2933_0_2934;G_eff=C_source*kappa_MTS;Validation overall: `True`,2933 selected dotG-to-kappa projection theorem,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_01_2933_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_NEXT_TARGET.csv,NEXT2933_0_2934;G_eff=C_source*kappa_MTS,machine-readable 2934 target,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_02_2933_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_DOTG_KAPPA_PROJECTION_GATE.csv,PG2933_1_weak_field_map;PG2933_2_log_derivative;PG2933_5_verdict,projection gate inherited from 2933,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_03_2933_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_COUPLING_BOUND_SOURCE_ACQUISITION.csv,BND2933_0_dotG_over_G_messenger;10.1038/s41467-017-02558-1,finite dotG/G comparator,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_04_2933_first_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2933_FIRST_VALUE_STATUS.csv,FVS2933_0_first_value;FIRST_SOURCE_BACKED_COMPARATOR,first value status,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_05_2933_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2933_VALIDATION.csv,VAL2933_OVERALL;True,2933 validation summary,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_06_2932_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_COUPLING_FIRST_BOUND_ACQUISITION_LEDGER.csv,CBL2932_0_dln_Geff_dt;CBL2932_7_delta_ellJ;CBL2932_8_total,coupling acquisition rows,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_07_2932_constant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2932_KAPPA_ELLJ_CONSTANT_PROOF_AUDIT.csv,KLC2932_0_kappa_route;KLC2932_3_ellJ_owner;KLC2932_5_coupling_total,kappa/ellJ theorem status,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_08_2931_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2931_MTS_COEFFICIENT_RESIDUAL_DECOMPOSITION.csv,CRD2931_5_coupling;Delta_coupling_source_abs,coupling residual in source coefficient decomposition,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
SRC2934_09_2928_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,CB2928_0_kappa_alpha3;CB2928_1_ellJ_alpha3;CB2928_3_coupling_total,coupling baseline products,True,True,,2934,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:34:26.431078+00:00
