timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T20:58:03.138724+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_00_sources_exist,PASS,all cited local source paths exist and needles are present,,false
2026-06-22T20:58:03.138744+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_01_owner_attempt_complete,PASS,boundary-clock tau owner attempt covers all required clauses,,false
2026-06-22T20:58:03.138752+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_02_owner_not_promoted,PASS,boundary-clock tau owner remains conditional and nonclaim,,false
2026-06-22T20:58:03.138758+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_03_clock_obstructions_complete,PASS,clock obstruction ledger records active blockers,,false
2026-06-22T20:58:03.138772+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_04_delta_source_pack_complete,PASS,"delta_tau source pack covers owner, components, coefficients, stress, exchange and denominator",,false
2026-06-22T20:58:03.138777+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_05_source_paths_exist,PASS,delta_tau source pack rows point to existing local files,,false
2026-06-22T20:58:03.138783+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_06_bound_runner_contract_complete,PASS,"bound runner contract covers identity, component join, clock quarantine, denominator and score rule",,false
2026-06-22T20:58:03.138789+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_07_rows_nonclaim,PASS,all source-pack and bound-contract rows remain non-score-ready and nonclaim,,false
2026-06-22T20:58:03.138798+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_08_runner_refuses,PASS,runner refuses unsigned owner/source/contract rows,,false
2026-06-22T20:58:03.138804+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_09_claim_gates_safe,PASS,clock-product/lapse/stationarity/common-frame/EH-or-GM shortcuts and local-GR claims remain blocked,,false
2026-06-22T20:58:03.138826+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_10_no_claim_flags,PASS,"no generated row sets owner, scoring, or claim flags true",,false
2026-06-22T20:58:04.000931+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_11_no_formalization_artifacts,PASS,no 2599 artifacts were written to formalization-workbench,,false
2026-06-22T20:58:04.000951+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_12_next_selected,PASS,2600 Tobs delta_tau norm/boundary-clock action target selected,,false
2026-06-22T20:58:04.000958+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_13_branch_copies,PASS,nonclaim branch copies exist,,false
2026-06-22T20:58:04.010432+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_SOURCE_REGISTER,PASS,CSV parses with 13 rows,,false
2026-06-22T20:58:04.010753+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_OWNER_ATTEMPT,PASS,CSV parses with 9 rows,,false
2026-06-22T20:58:04.018425+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_CLOCK_OBSTRUCTION_LEDGER,PASS,CSV parses with 9 rows,,false
2026-06-22T20:58:04.018785+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_DELTA_TAU_SOURCE_PACK,PASS,CSV parses with 17 rows,,false
2026-06-22T20:58:04.019001+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_BOUND_RUNNER_CONTRACT,PASS,CSV parses with 5 rows,,false
2026-06-22T20:58:04.026539+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_RUNNER_REFUSAL,PASS,CSV parses with 31 rows,,false
2026-06-22T20:58:04.034092+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_CLAIM_GATES,PASS,CSV parses with 8 rows,,false
2026-06-22T20:58:04.042210+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T20:58:04.042447+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_NEXT_TARGET,PASS,CSV parses with 1 rows,,false
2026-06-22T20:58:04.050023+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_CSV_P8_Y5_BOUNDARY_CLOCK_TAU_2599_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T20:58:04.051339+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_COPY_CSV_owner_attempt,PASS,copy CSV parses with 9 rows,,false
2026-06-22T20:58:04.060363+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_COPY_CSV_delta_tau_source_pack,PASS,copy CSV parses with 17 rows,,false
2026-06-22T20:58:04.061529+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_COPY_CSV_bound_runner_contract,PASS,copy CSV parses with 5 rows,,false
2026-06-22T20:58:04.062581+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,,false
2026-06-22T20:58:04.062599+00:00,MTS_R2FR_BOUNDARY_CLOCK_TAU_OWNER_2599,2599,VAL2599_OVERALL,PASS,"2599 keeps boundary-clock tau ownership conditional, quarantines clock-product shortcuts, stages the delta_tau source pack, and selects C_Tobs_tau/norm owner or clock-action clause next",,false
