timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:21:06.569381+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_00_sources,PASS,"2160, 1854 and 1855 source paths and needles validate"
2026-06-20T23:21:06.569397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_01_extraction,PASS,N_X/lambda extraction attempt records the current fail state
2026-06-20T23:21:06.569401+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_02_hessian_audit,PASS,parent Hessian input audit remains blocked
2026-06-20T23:21:06.569404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_03_required_clause,PASS,required parent action clause is explicit
2026-06-20T23:21:06.569407+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_04_ppn_vector,PASS,PPN absolute vector envelope is carried forward
2026-06-20T23:21:06.569410+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_05_component_status,PASS,component status rows keep all local arenas blocked
2026-06-20T23:21:06.569413+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_06_claim_gates,PASS,"relations may pass as math, but no generated row allows a claim"
2026-06-20T23:21:06.569415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_07_refusals,PASS,"refusal runner blocks raw c_g, numeric N_X/lambda, one-component PPN and local-GR claims"
2026-06-20T23:21:06.569418+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_08_decision,PASS,decision ledger selects 2162 parent action/vector-fill target
2026-06-20T23:21:06.569421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_09_next,PASS,2162 next target selected
2026-06-20T23:21:06.569424+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_10_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:21:06.569427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_11_csv_parse,PASS,all generated 2161 CSVs parse cleanly
2026-06-20T23:21:06.569429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_12_missing_nonclaim,PASS,all MISSING_* rows remain nonclaim
2026-06-20T23:21:06.569432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_13_no_claim_flags,PASS,no generated row has claim_allowed or valid_for_claim true
2026-06-20T23:21:06.569435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_14_direct_claims_blocked,PASS,Z_X/M_X^2/direct c_g/local claims are explicitly blocked
2026-06-20T23:21:06.569438+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_15_formalization_clean,PASS,formalization-workbench untouched by 2161
2026-06-20T23:21:06.569440+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_16_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:21:06.569443+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2161_OVERALL,PASS,2161 fails to extract parent N_X/lambda and promotes the PPN vector envelope as the honest next object.
