checkpoint,check_id,result,detail,timestamp_utc
4730,VAL4730_0_sources_exist,PASS,all cited 4730 source paths exist,2026-07-07T22:50:03+00:00
4730,VAL4730_1_needles_found,PASS,all cited 4730 source needles found,2026-07-07T22:50:03+00:00
4730,VAL4730_2_derivative_law_written,PASS,hidden scalar derivative law is written,2026-07-07T22:50:03+00:00
4730,VAL4730_3_zero_not_promoted,PASS,zero route remains conditional and nonclaim,2026-07-07T22:50:03+00:00
4730,VAL4730_4_counterexamples_retained,PASS,hidden scalar counterexamples are retained,2026-07-07T22:50:03+00:00
4730,VAL4730_5_bound_pack_created,PASS,first H_hidden_R826 bound-input pack created,2026-07-07T22:50:03+00:00
4730,VAL4730_6_B826_propagation_written,PASS,H_hidden_R826 propagates to B826 bound,2026-07-07T22:50:03+00:00
4730,VAL4730_7_claim_gates_closed,PASS,all claim gates remain closed except structural nonclaim gates,2026-07-07T22:50:03+00:00
4730,VAL4730_8_docs_written,PASS,checkpoint and formal documents written,2026-07-07T22:50:03+00:00
4730,VAL4730_9_spine_packet_markers,PASS,spine and packet markers inserted,2026-07-07T22:50:03+00:00
4730,VAL4730_10_claim_row_added,PASS,claims register contains L-572,2026-07-07T22:50:03+00:00
4730,VAL4730_11_resume_updated,PASS,resume points to 4731 next target,2026-07-07T22:50:03+00:00
4730,VAL4730_12_csv_parse,PASS,all generated 4730 CSV files parse cleanly,2026-07-07T22:50:03+00:00
4730,VAL4730_13_pycache_absent,PASS,scripts __pycache__ absent after run,2026-07-07T22:50:03+00:00
4730,VAL4730_OVERALL,PASS,4730 HR826 hidden scalar target exclusion or first bound-input pack validation,2026-07-07T22:50:03+00:00
