source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3990_00_3989_next,3989 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_NEXT_TARGET.csv,NEXT3989_0,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_01_3989_theorem,3989 zero criterion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_MATTER_DESCENT_NO_SOURCE_PREFACTOR_THEOREM.csv,NP3989_0_no_prefactor_criterion,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_02_3989_certificate,3989 certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_NO_SOURCE_PREFACTOR_CERTIFICATE.csv,NPC3989_0_criterion,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_03_3989_ppn_fill,3989 PPN source fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3989_FIRST_PPN_SOURCE_WEIGHT_FILL.csv,PPNF3989_0_wR_source,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_04_2613_hom,conditional no-Hom theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_HOM_EXCLUSION_THEOREM_ATTEMPT.csv,HOM2613_1_conditional_meta_theorem,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_05_2613_functor,label-forgetting source functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HOM_EXCLUSION_GATE_2613_LABEL_FORGETTING_SOURCE_FUNCTOR_AUDIT.csv,SF2613_0_label_forgetting,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_06_2612_audit,direct matter grammar no-Hom target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,HOM2612_0_target,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_07_2645_clause,parent no-source-prefactor clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,NSP2645_0_target,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_08_3510_action,single action-density line theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,UAS3510_0_single_density_line_target,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_09_3378_parent,minimal parent action line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3378_MINIMAL_PARENT_ACTION_LINE.csv,PAL3378_3_matter_source_scale,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_10_3345_collapse,source weight collapse theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3345_SOURCE_WEIGHT_COLLAPSE_THEOREM.csv,SWC3345_1_exchange_graph,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_11_1720_prefac,source-prefactor countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,JHT1720_3_source_prefactor_countermodel,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_12_3513_Rmd,matter descent/source multiplier residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_1_R_md,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_13_2631_wR,full PPN source-weight slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,PPNV2631_4_wR,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_14_2514_source,finite beta source component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,DBETA2514_0_source,True,True,False,2026-07-01T18:03:54+00:00
SRC3990_15_2514_SN,source-normalization stability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2514_FINITE_BETA_SOURCE_VECTOR.csv,DBETA2514_5_SN,True,True,False,2026-07-01T18:03:54+00:00
