validation_id,status,detail,valid_for_claim,claim_allowed
VAL1933_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1933_01_typing_audit,PASS,typing audit separates exact theorem from unsigned parent premise,False,False
VAL1933_02_quotient_theorem,PASS,quotient descent theorem proved conditionally without promoting parent premise,False,False
VAL1933_03_residuals,PASS,five live residual families retained,False,False
VAL1933_04_minimal_closure,PASS,minimal descent closure recorded explicitly,False,False
VAL1933_05_finite_selection,PASS,exactly one first finite row selected: WEP/source weight,False,False
VAL1933_06_claim_gates_blocked,PASS,all claim gates remain blocked,False,False
VAL1933_07_decision,PASS,WEP/source-weight selected for 1934,False,False
VAL1933_08_next_target,PASS,1934 WEP source-weight target selected,False,False
VAL1933_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1933_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1933_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\ORDINARY_SECTOR_COEFFICIENT_DESCENT_CLOSURE_1933_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\P8_Y5_PARENT_QLOC_1933_FINITE_ROW_SELECTION_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1933_WEP_SOURCE_WEIGHT_FIRST_FINITE_ROW_QUEUE.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1933\P8_Y5_PARENT_QLOC_1933_CLAIM_GATE.csv,False,False
VAL1933_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1933_13_formalization_untouched,PASS,formalization_1933_artifact_count=0,False,False
VAL1933_OVERALL,PASS,1933 coefficient descent typing proof or finite source row selection,False,False
