check_id,check,status,details
VAL1339_0_sources_exist,registered local source paths exist and anchors are found,PASS,16/16 source anchors found
VAL1339_1_source_closure_labelled,source-side closure is imported only as claim-blocking closure,PASS,SCIMP1339_0_source_side=EXPLICIT_CLOSURE_NOT_DERIVED;SCIMP1339_1_finite_residual=RETAINED_FALLBACK_BRANCH
VAL1339_2_EH_gates_block,EH-left-hand gates remain blockers until parent-signed,PASS,EHGate1339_0_observed_frame=SOURCE_CLOSURE_LABELLED_NOT_FULL_PPN_SIGNED;EHGate1339_1_metric_only_local_4D=NOT_PARENT_DERIVED;EHGate1339_2_second_order=CENTRAL_BLOCKER_NOT_DERIVED;EHGate1339_3_Levi_Civita=NOT_PARENT_DERIVED;EHGate1339_4_extra_sector_silence=ACTIVE_PRIMARY_OBSTRUCTION;EHGate1339_5_boundary_harmless=CONDITIONAL_NOT_DERIVED;EHGate1339_6_source_GM_transfer=NOT_DERIVED
VAL1339_3_lovelock_conditional_only,Lovelock/EH route remains conditional only,PASS,LOV1339_0_conditional_EH_selection=MATHEMATICAL_CONDITIONAL_CLEAN;LOV1339_1_weak_field_algebra=ALGEBRA_CONDITIONAL_CLEAN
VAL1339_4_R11_interface_missing,R11 residual families are identified but zero/bound inputs remain missing,PASS,R11V1339_0_R2_fR_scalar=ZERO_OR_BOUND_MISSING;R11V1339_1_torsion_nonmetricity=ZERO_OR_BOUND_MISSING;R11V1339_2_boundary_topological=ZERO_OR_BOUND_MISSING;R11V1339_3_vector_preferred_frame=ZERO_OR_BOUND_MISSING;R11V1339_4_memory_nonlocal_kernel=ZERO_OR_BOUND_MISSING;R11V1339_5_source_normalization_operator=ZERO_OR_BOUND_MISSING
VAL1339_5_Newton_blocked,Newtonian mechanics transfer remains blocked,PASS,NEW1339_0_EH_operator=CONDITIONAL_ONLY;NEW1339_1_source_closure=EXPLICIT_CLOSURE_NOT_DERIVED;NEW1339_2_GM_calibration=NOT_DERIVED
VAL1339_6_PPN_blocked,PPN/full local-GR completion remains blocked,PASS,PPN1339_0_gamma_beta=NOT_FILLED;PPN1339_1_preferred_frame=NOT_FILLED;PPN1339_2_time_range=NOT_FILLED;PPN1339_3_readout_frame=NOT_FILLED
VAL1339_7_runners_not_scoreable,runners refuse local-GR/Newton scoring,PASS,RUN1339_0_EH_left_hand_gate=CONDITIONAL_EH_ROUTE_NOT_CLAIMED;RUN1339_1_R11_vector_interface=NONCLAIM_RESIDUAL_ROUTE_READY
VAL1339_8_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1339_0_no_source_closure_as_full_GR;SHORT1339_1_no_Lovelock_without_premises;SHORT1339_2_no_Newton_from_Poisson_shape_only;SHORT1339_3_no_PPN_claim_without_vector
VAL1339_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1339_10_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1339_11_next_target_1340,next target routes to EH core selection or first executable R11 residual interface,PASS,1340-Y5-R10-RAB-EH-core-selection-or-first-executable-R11-residual-interface.md
VAL1339_12_overall,overall 1339 validation,PASS,"1339 separates source closure, EH-left-hand conditional route, Newton transfer, PPN completion, and retained R11 residual vector without local-GR claims"
