check_id,passed,detail,checkpoint_marker
V5110_01_sources_exist,True,all 5110 sources exist,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_02_locked_matrix_complete,True,360/360 converged,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_03_reflection_route_closed,True,REFLECTION_ZERO_CONTROL_REJECTED_FOR_LOCKED_UPPER_SHEET,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_04_telescoping_identity_exact,True,7.105427357601002e-15,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_05_complex_beta_fixed,True,beta_real=beta_imag=1,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_06_ratio_three_score_below_threshold,True,0.7462906810169911 < 0.8,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_07_ratio_three_runtime_within_cap,True,9.94395049986113 <= 10.0,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_08_leave_one_out_borderline_recorded,True,0.8000294913775439,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_09_execution_not_prematurely_authorized,True,restartable runner and dry-run gate do not yet exist,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_10_independent_claim_blocked,True,v12 high data selected the route,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
V5110_12_claim_discipline,True,estimator design only; no MTS physics claim,MTS_5110_E020_PRIMARY_COMPLEX_CONTROL_DERIVATION
