check_id,result,detail
V790_0_source_paths_exist,pass,source_rows=7
V790_1_source_needles_present,pass,all source needles present
V790_2_prior_665_789_clean,pass,665-789 validation rows have no failures
V790_3_stress_decomposition_complete,pass,six residual stress/current channels recorded
V790_4_exchange_component_present,pass,Q_nu/q_loc channel recorded
V790_5_frame_component_present,pass,frame/readout leakage channel recorded
V790_6_suppression_gates_complete,pass,local suppression gates complete
V790_7_Q_gate_primary,pass,exchange current chosen as primary next gate
V790_8_Newton_conditional,pass,Newton gate conditional on residual closure
V790_9_arenas_complete,pass,test arena map rows complete
V790_10_local_arenas_not_ready,pass,no local arena marked ready
V790_11_next_target_selected,pass,791-Y5-R10-Ward-compatible-exchange-current-q-loc-zero-or-bound.md
V790_12_no_local_claim,pass,local GR/Newton claim remains blocked
V790_13_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V790_14_claim_artifacts_absent,pass,no local-GR/TMTS/Qloc/PPN claim artifact fabricated
V790_15_outputs_scoped,pass,all outputs under post-checkpoint-work
V790_16_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V790_17_validation_rows_ready,pass,validation table constructed
