check_id,status,detail,generated_utc
VAL1419_0_sources,PASS,all cited local source paths exist and anchors are present,2026-06-16T03:50:31.151146+00:00
VAL1419_1_direct_product,PASS,direct source-variation product attempt fails honestly,2026-06-16T03:50:31.151146+00:00
VAL1419_2_projection_matrix,PASS,qbar projection matrix rows exist and remain nonclaim,2026-06-16T03:50:31.151146+00:00
VAL1419_3_coeff_vector,PASS,source residual coefficient vector exists and remains value-missing/nonclaim,2026-06-16T03:50:31.151146+00:00
VAL1419_4_scoring_gates,PASS,scoring gates keep all source projection claims blocked,2026-06-16T03:50:31.151146+00:00
VAL1419_5_claim_refusal,PASS,"direct product, projection score, WEP/R10, and local-GR claims are refused",2026-06-16T03:50:31.151146+00:00
VAL1419_6_decision,PASS,decision ledger selects first executable WEP projection row next,2026-06-16T03:50:31.151146+00:00
VAL1419_7_next_target,PASS,next target 1420 is staged,2026-06-16T03:50:31.151146+00:00
VAL1419_8_scope,PASS,outputs are confined to post-checkpoint-work paths,2026-06-16T03:50:31.151146+00:00
VAL1419_9_overall,PASS,1419 fails direct product and writes qbar projection matrix as nonclaim,2026-06-16T03:50:31.151146+00:00
