same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_0_sources_exist,PASS,all cited 1584 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_1_needles_found,PASS,all 1584 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_2_beta_blocks,PASS,beta external bound exists but beta prediction remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_3_conservation_blocks,PASS,projected conservation obstruction is retained and Ward-only shortcut is refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_4_common_matter_blocks,PASS,common matter coupling remains blocked by tau/coframe/matter descent gaps
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_5_newton_blocks,PASS,source-normalized Newton remains blocked and first-order shortcut refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_6_runner_blocks,PASS,GR reduction runner blocks all shortcuts and scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_7_claim_gates_closed,PASS,all beta/conservation/common matter/Newton/local-GR claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_8_decision_next,PASS,decision selects EH/source-normalized parent action owner or beta residual ledger
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_9_csv_parse,PASS,all generated 1584 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_11_no_raw_accepted,PASS,no 1584 rows written to raw/accepted finite directories
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_12_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_13_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_14_formalization_untouched,PASS,all generated 1584 paths are outside formalization-workbench; git status is clean when available
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1584_OVERALL,PASS,1584 PPN beta/conservation/common matter gate validation
