case,relative_residual,maximum_correction,inverse_energy_Cauchy_bound,full_shifted_hamiltonian,boundary_integral,mixed_quadrature_Legendre_defect,valid_for_claim,source_path
reference-reference-initial,1.1340920901366152e-16,1.6586925928791992e-16,5.346665306109339e-21,0.02794194175036348935123516858351840663114599677197449687809790807,0.02794194175036355060548601205991665489312212601966535282042535729,-6.125437878961258612349039686337605581656313754497E-17,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
reference-reference-one_step,5.304029381421345e-14,6.491737067887185e-15,2.5005786786838726e-18,0.02794194175036349876075253727799920637891708288570998500292960477,0.02794194175036349390842420487342737042253807809369461980044023911,5.91952550965456450647666370351706744623439198399E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
reference-reference-two_steps,2.6464517018790975e-14,3.231021233263514e-15,1.2476666745220913e-18,0.02794194175036349827156645991234554827178950290188580779208050337,0.02794194175036349340929793048158496644485797916796459805009697233,5.39416621528169180310103018712735105353473325120E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
reference-reference-four_steps,1.3278519035042984e-14,1.624765210673326e-15,6.260142845330161e-19,0.02794194175036349800183532886567247022145274059245962129271579816,0.02794194175036349319530977218050734676505590224484325177869966938,5.07461050334878485134360011427096928847085765926E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
reference-reference-fine_initial,0.0,0.0,0.0,0.02794194175036339899638531160853186003787911416036491182101988753,0.02794194175036355060548601205991665489312212601966535282042535729,-1.5160910070045138479485524301185930044099940546976E-16,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
reference-reference-fine_step,5.293507217800301e-14,6.469742450057729e-15,2.495618016494366e-18,0.02794194175036340839317357608884850927617959834102332089366494874,0.02794194175036349391253577932990063620439339172690112123585423285,-8.445858684896025131588557120122461999514030988733E-17,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-primary-initial,1.2556275652436315e-16,3.4377548547224385e-16,5.919643033301441e-21,0.02794194180154711043623726040535381621796420857494622168863832951,0.02794194180154717223627616726614903577044020878048761585956442933,-6.180050661165298089735454396714802678053158464991E-17,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-primary-one_step,5.287187956280598e-14,6.4734997640312165e-15,2.4926388077733644e-18,0.02794194180154711344210417374511058191693608088800146501604047756,0.02794194180154711550224088433132394573740724398295059980578220991,-9.9948340272083722947159913141096950100083052884E-19,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-primary-two_steps,2.656034751406756e-14,3.2553897386639484e-15,1.2521845924328464e-18,0.02794194180154711636946603057533504965415600432921658657429119675,0.02794194180154711498656277214158115758126777361239321678074691728,1.91872323592517909415703097807511987819617784630E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-primary-four_steps,1.3295083460111879e-14,1.6205713571213747e-15,6.26795212488966e-19,0.02794194180154711606600315038718119987508726862261606379303095974,0.02794194180154711466462970807309939704853756739055699405448134025,1.66972054204679052726072597200228071506013657601E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-primary-fine_initial,0.0,0.0,0.0,0.02794194180154702009207149416598259724968591186562498646434432309,0.02794194180154717223627616726614903577044020878048761585956442933,-1.5214420467310016643852075429691486262939522010624E-16,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-primary-fine_step,5.2970530216860273e-14,6.4759772723880915e-15,2.4972896817491136e-18,0.02794194180154703005705663954450919589000674649217424584017463843,0.02794194180154711551345533208997589810384032114051505325185315766,-8.439759400205274690730040216231695741283049432752E-17,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-alternative-initial,1.2556275652436315e-16,3.4377548547224385e-16,5.919643033301441e-21,0.02794194180154711043623726040535381621796420857494622168863832951,0.02794194180154717223627616726614903577044020878048761585956442933,-6.180050661165298089735454396714802678053158464991E-17,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-alternative-one_step,5.291351629226431e-14,6.491291726343962e-15,2.494601766694719e-18,0.02794194180154711344327063563577227141957525285795498911810502913,0.02794194180154711550199369304229874250375698311469846178578805412,-9.9810954888526852553266288918246304036364314897E-19,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-alternative-two_steps,2.6525115097658624e-14,3.242199095480552e-15,1.2505235641289777e-18,0.02794194180154711636596555262959565689580228869665956406184900716,0.02794194180154711498617095416887694083673580699091325935152010758,1.91481304069412649725916182142116867952438365675E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-alternative-four_steps,1.3217211445360625e-14,1.6133657131801082e-15,6.231239451231466e-19,0.02794194180154711606801356194441999011119178755585188956961577582,0.02794194180154711466435955322170791205152065813363988132033077242,1.67095080883366968808558759606949763646790589936E-18,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-alternative-fine_initial,0.0,0.0,0.0,0.02794194180154702009207149416598259724968591186562498646434432309,0.02794194180154717223627616726614903577044020878048761585956442933,-1.5214420467310016643852075429691486262939522010624E-16,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
MTS-alternative-fine_step,5.306151084369863e-14,6.480531476294663e-15,2.5015789531555413e-18,0.02794194180154703005752617623313009204609636734399357581880562293,0.02794194180154711551349870084827773022591604662493461687908088841,-8.439336422816769045792958056937330662519102201679E-17,False,source-intake\navier-stokes\20260914\annular-candidate-endpoint-energy-final-integrity.json
