branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
reference,reference,initial,0,-0.49938550362621303,quadrature,6.020012289927475,0.8748227430595524,-0.01475612564789334,0.0013256381923092667,-0.019340518038929843,-0.019340518036596997,7.60136483449257e-06,-0.01934042370083417,-9.433809567208074e-08,-0.01931735969933336,-2.3158339596481697e-05,-0.019281118090556295,-0.01934081197672922,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,1,-0.4967650861331754,quadrature,6.020064698277337,0.8748239020482799,-0.01475586742483259,0.001325611597817111,-0.0193401281162705,-0.019340128116215986,2.812891095888676e-05,-0.019340090017374995,-3.809889550371315e-08,-0.019317025754536237,-2.310236173426114e-05,-0.019280729595636637,-0.019341526827865253,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,2,-0.4920622918614134,quadrature,6.0201587541627735,0.8748259820013738,-0.014755441280992326,0.001325565510807555,-0.019339477127884447,-0.01933947713019955,6.469755103916315e-05,-0.019339498623075307,2.149519085989371e-08,-0.01931643389332217,-2.304323456227622e-05,-0.019280081095990532,-0.019342803310380793,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,3,-0.48529579627312364,quadrature,6.02029408407454,0.8748289745707151,-0.01475488934674431,0.0013255019850982122,-0.01933862059194546,-0.019338620589394003,0.00011670147114217289,-0.019338664352703455,4.3760757996447186e-08,-0.019315598960873016,-2.3021631072442372e-05,-0.01927922801602121,-0.01934462527086568,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,4,-0.4764938515802154,quadrature,6.020470122968399,0.8748328671408095,-0.014754236928131758,0.0013254222863413841,-0.019337592198338648,-0.019337592200750094,0.00018326818539601136,-0.019337608110761947,1.5912423299152545e-08,-0.019314541865875376,-2.3050332463272344e-05,-0.019278203986276065,-0.019346968991000395,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,5,-0.46569334535327717,quadrature,6.020686133092937,0.874837643252793,-0.014753484203495494,0.0013253265793272536,-0.019336392926588567,-0.019336392928660295,0.0002632799671980061,-0.019336356005694413,-3.692089415446853e-08,-0.019313288729076648,-2.31041975119195e-05,-0.019277009975472523,-0.019349803422472844,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,6,-0.4529395683577848,quadrature,6.020941208632846,0.8748432827162649,-0.014752618242693392,0.0013252146256301372,-0.01933500677769555,-0.019335006776473315,0.000355393130970465,-0.019334938417322423,-6.836037312607512e-08,-0.019311869944551457,-2.31368331440919e-05,-0.019275629991096627,-0.01935309024616286,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,7,-0.4382860101371239,quadrature,6.021234279797259,0.8748497617097742,-0.014751636609130338,0.0013250865974409802,-0.019333431645002726,-0.019333431646924675,0.00045806075671208073,-0.01933338891736273,-4.2727639995576716e-08,-0.01931031910104421,-2.3112543958515863e-05,-0.019274061913826444,-0.01935678396042186,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,8,-0.42179413081219674,quadrature,6.021564117383753,0.8748570528921049,-0.01475056581037347,0.0013249440635689199,-0.019331703459088915,-0.01933170345530548,0.0005695585858898632,-0.019331743092355254,3.9633266338962025e-08,-0.019308671797124154,-2.303166196476053e-05,-0.019272341598274685,-0.019360832033227644,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
reference,reference,initial,9,-0.4035331020147213,quadrature,6.021929337959704,0.8748651255268305,-0.014749461478895623,0.001324789873584433,-0.01932989640957309,-0.019329896410150916,0.0006880142943062377,-0.019330037282875773,1.4087330268280907e-07,-0.019306964393584383,-2.29320159887067e-05,-0.01927054310001937,-0.019365175141960903,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\reference-reference-initial-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
