row_id,route_type,route,valid_for_claim,claim_allowed,source_action_residual_abs,density_qbasic_residual_abs,vertical_density_residual_abs,delta_MHref_density_abs,qbar_XT_density_feed_abs,alpha_source_abs,BY5_density_feed_abs,density_status,route_pass,runner_status,missing_for_claim,anti_circularity_status
RUN4840_0_live_pullback_zero_missing,pullback_zero,live source-action pullback density zero audit,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,SOURCE_ACTION_PULLBACK_DENSITY_QBASIC_ZERO_UNSIGNED,False,BLOCKED_SOURCE_ACTION_PULLBACK_ZERO_CLAUSES,MISSING_source_signed;MISSING_units_signed;MISSING_same_branch_signed;MISSING_no_cancellation_guard;MISSING_parent_action_diffeomorphic_signed;MISSING_q_map_signed;MISSING_observed_stack_q_owned_signed;MISSING_source_action_pullback_signed;MISSING_single_action_density_line_signed;MISSING_variation_before_readout_signed;MISSING_measure_coframe_time_qbasic_signed;MISSING_EM_qbasic_or_flux_retained_signed;MISSING_theta_representation_superselection_signed;MISSING_no_source_only_weights_signed;MISSING_no_kappa_A_source_selector_signed;MISSING_no_hidden_marker_source_signed;MISSING_matter_labels_fixed_or_on_shell_signed;MISSING_no_boundary_source_layer_signed;MISSING_nonHilbert_current_zero_signed;MISSING_no_readout_mask_signed;MISSING_no_measured_GM_absorption_signed,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4840_1_conditional_pullback_zero_pass,pullback_zero,conditional parent-signed source-action pullback theorem,False,False,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,SOURCE_ACTION_PULLBACK_DENSITY_QBASIC_ZERO_SIGNED,True,SOURCE_ACTION_PULLBACK_ZERO_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4840_2_live_density_bound_missing,pullback_bound,live density q-basic bound row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_SOURCE_ACTION_DENSITY_QBASIC_ROW_MISSING_INPUTS,False,BLOCKED_SOURCE_ACTION_DENSITY_BOUND_INPUTS,MISSING_E_action_pullback_abs;MISSING_delta_w_species_abs;MISSING_kappa_A_source_abs;MISSING_hidden_marker_source_abs;MISSING_E_measure_qbasic_abs;MISSING_E_tau_frame_abs;MISSING_E_EM_qbasic_abs;MISSING_E_theta_abs;MISSING_E_matter_lift_abs;MISSING_E_boundary_source_abs;MISSING_E_nonHilbert_bypass_abs;MISSING_E_readout_mask_abs;MISSING_P_density_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_density_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4840_3_density_bound_smoke_pass,pullback_bound,finite source-action density q-basic smoke,False,False,3.100000000000000e-03,8.500000000000001e-03,MISSING_NUMERIC_VALUE,8.500000000000001e-03,8.500000000000001e-03,1.880625000000000e-04,1.700000000000000e-02,FINITE_SOURCE_ACTION_DENSITY_QBASIC_ROW_READY,True,SOURCE_ACTION_DENSITY_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4840_4_live_vertical_profile_missing,vertical_profile_bound,live vertical density profile row missing,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FINITE_VERTICAL_DENSITY_PROFILE_ROW_MISSING_INPUTS,False,BLOCKED_VERTICAL_DENSITY_PROFILE_INPUTS,MISSING_rho_vertical_slope_abs;MISSING_vertical_amplitude_abs;MISSING_matter_Euler_residual_abs;MISSING_gauge_fix_residual_abs;MISSING_boundary_layer_abs;MISSING_P_density_qbar_abs;MISSING_Qbar_source_XH_bound_abs;MISSING_K_source_abs;MISSING_tau_BY5_density_abs,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4840_5_vertical_profile_smoke_pass,vertical_profile_bound,finite vertical density profile smoke,False,False,MISSING_NUMERIC_VALUE,2.400000000000000e-03,2.400000000000000e-03,2.400000000000000e-03,2.400000000000000e-03,5.310000000000000e-05,4.800000000000000e-03,FINITE_VERTICAL_DENSITY_PROFILE_ROW_READY,True,VERTICAL_DENSITY_PROFILE_BOUND_PASS_NONCLAIM,,PASS_NO_FORBIDDEN_SOURCE_USED
RUN4840_6_forbidden_density_assertion,pullback_zero,forbidden density qbasic assertion,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4840_7_forbidden_source_weight_zero,pullback_zero,forbidden source-only weight asserted zero,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4840_8_forbidden_kappa_selector,pullback_bound,forbidden kappa_A selector retained as source,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
RUN4840_9_forbidden_EM_dropped,pullback_bound,forbidden EM stress dropped,False,False,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,MISSING_NUMERIC_VALUE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,False,FAILED_FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FORBIDDEN_SOURCE_OR_CIRCULAR_ROUTE,FAIL_FORBIDDEN_SOURCE_USED
