timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T19:49:08.580286+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T19:49:08.580299+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_01_candidate_written,PASS,minimal parent matter action contract is written,
2026-06-22T19:49:08.580305+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_02_current_verdict_blocked,PASS,current corpus action adoption remains blocked,
2026-06-22T19:49:08.580311+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_03_adoption_gates_blocked,PASS,all parent action adoption gates remain blocked,
2026-06-22T19:49:08.580316+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_04_no_source_slot_guardrails,PASS,source-only countermodels are rejected as derivation,
2026-06-22T19:49:08.580322+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_05_domain_rows_nonclaim,PASS,domain/action residual rows remain nonclaim,
2026-06-22T19:49:08.580327+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_06_runner_refuses,PASS,runner refuses unfilled domain/action rows,
2026-06-22T19:49:08.580332+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_07_claim_gates_safe,PASS,"no source-current, Newton or local-GR claim is allowed",
2026-06-22T19:49:08.580335+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_08_next_target_written,PASS,2588 observed-stack owner target selected,
2026-06-22T19:49:08.580339+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_09_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T19:49:09.642117+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_10_no_formalization_artifacts,PASS,no 2587 artifacts were written to formalization-workbench,
2026-06-22T19:49:09.653555+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_SOURCE_REGISTER,PASS,CSV parses with 8 rows,
2026-06-22T19:49:09.654032+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT,PASS,CSV parses with 8 rows,
2026-06-22T19:49:09.654359+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_ADOPTION_GATE,PASS,CSV parses with 6 rows,
2026-06-22T19:49:09.666822+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_COUNTERMODEL_TESTS,PASS,CSV parses with 5 rows,
2026-06-22T19:49:09.667454+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_DOMAIN_MOTION_ROWS,PASS,CSV parses with 6 rows,
2026-06-22T19:49:09.680102+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_RUNNER_REFUSAL,PASS,CSV parses with 6 rows,
2026-06-22T19:49:09.691468+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_CLAIM_GATES,PASS,CSV parses with 5 rows,
2026-06-22T19:49:09.704437+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T19:49:09.704928+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T19:49:09.717665+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_CSV_P8_Y5_MIN_PARENT_MATTER_2587_BRANCH_COPIES,PASS,CSV parses with 4 rows,
2026-06-22T19:49:09.719528+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_COPY_CSV_action_contract,PASS,copy CSV parses with 8 rows,
2026-06-22T19:49:09.721451+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_COPY_CSV_adoption_gate,PASS,copy CSV parses with 6 rows,
2026-06-22T19:49:09.723024+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_COPY_CSV_domain_rows,PASS,copy CSV parses with 6 rows,
2026-06-22T19:49:09.724334+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_COPY_CSV_next_target,PASS,copy CSV parses with 1 rows,
2026-06-22T19:49:09.724360+00:00,MTS_R2FR_MIN_PARENT_MATTER_COUPLING_2587,2587,VAL2587_OVERALL,PASS,"2587 writes the minimal parent matter-coupling action contract, keeps current MTS nonclaim, stages domain/action rows, and selects observed-stack ownership next",
