timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T23:05:01.297760+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T23:05:01.297782+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_01_lineage_complete,PASS,lineage covers 2615 current gate plus 1766 and 954/955/977 prior inputs,,false
2026-06-22T23:05:01.297789+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_02_connectivity_theorem,PASS,connected graph implication recorded,,false
2026-06-22T23:05:01.297795+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_03_graph_certificate_nonclaim,PASS,graph certificate staged as nonclaim,,false
2026-06-22T23:05:01.297801+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_04_source_shadow_retained,PASS,source-shadow ban remains parent-unsigned,,false
2026-06-22T23:05:01.297814+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_05_countermodel_retained,PASS,shadow/decoupled countermodel remains retained,,false
2026-06-22T23:05:01.297822+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_06_residual_interface_nonclaim,PASS,residual interface rows remain nonclaim,,false
2026-06-22T23:05:01.297828+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_07_U_B_power_retained,PASS,explicit U_B source-shadow residual factor retained,,false
2026-06-22T23:05:01.297834+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_08_source_zero_blocked,PASS,local source status remains blocked,,false
2026-06-22T23:05:01.297840+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_09_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,,false
2026-06-22T23:05:01.297846+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_10_no_claim_flags,PASS,claim/no-score flags stay false,,false
2026-06-22T23:05:01.297852+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_11_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T23:05:01.297859+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_12_formalization_untouched,PASS,no 2616 outputs found under formalization-workbench,,false
2026-06-22T23:05:01.297865+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_13_decision_next,PASS,decision selects single-source-map/source-shadow route,,false
2026-06-22T23:05:01.297872+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_14_next_selected,PASS,next target selected,,false
2026-06-22T23:05:01.297878+00:00,MTS_R2FR_EXCHANGE_GRAPH_GATE_2616,2616,VAL2616_15_branch_copies,PASS,nonclaim branch copies exist and parse,,false
