timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,needle,role,path_exists,needle_found,status
2026-06-22T13:10:54.411739+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_0_2537_doc,2537-Y5-R2FR-parent-action-source-blind-functor-signature-or-source-profile-vector.md,NEXT2537_0_selected,2537 selected Noether/source-charge identity as current route,true,true,SOURCE_OK
2026-06-22T13:10:54.412679+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_1_2537_validation,source-intake/mts_residuals/P8_Y5_BRR545_2537_VALIDATION.csv,"VAL2537_OVERALL,PASS",2537 validation anchor,true,true,SOURCE_OK
2026-06-22T13:10:54.413821+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_2_2537_noether,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2537_NOETHER_SOURCE_CHARGE_TARGET.csv,NSC2537_0_identity_target,current no independent gravitational source charge target,true,true,SOURCE_OK
2026-06-22T13:10:54.414959+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_3_2373_doc,2373-Y5-R2FR-Noether-source-charge-identity-or-nonHilbert-residual-row.md,NSCI2373_7_verdict,older Noether/source-charge precedent,true,true,SOURCE_OK
2026-06-22T13:10:54.415853+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_4_2373_validation,source-intake/mts_residuals/P8_Y5_BRR545_2373_VALIDATION.csv,"VAL2373_OVERALL,PASS",2373 validation anchor,true,true,SOURCE_OK
2026-06-22T13:10:54.416768+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_5_2373_identity,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2373_NOETHER_SOURCE_CHARGE_IDENTITY_ATTEMPT.csv,NSCI2373_7_verdict,identity-attempt rows to port into no-shadow branch,true,true,SOURCE_OK
2026-06-22T13:10:54.417697+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_6_2373_residual,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2373_NONHILBERT_RESIDUAL_ROW.csv,NHR2373_0_total,non-Hilbert residual envelope precedent,true,true,SOURCE_OK
2026-06-22T13:10:54.418620+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_7_2373_trident,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2373_NONHILBERT_TRIDENT_UPDATE.csv,TRI2373_1_spin_torsion,trident head selection precedent,true,true,SOURCE_OK
2026-06-22T13:10:54.419481+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_8_2373_impact,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2373_SOURCE_CHARGE_GATE_IMPACT.csv,SCI2373_4_local_GR_Newton,local GR/Newton gate impact precedent,true,true,SOURCE_OK
2026-06-22T13:10:54.420574+00:00,MTS_R2FR_NOETHER_SOURCE_CHARGE_IDENTITY_OR_NONHILBERT_RESIDUAL_2538,2538,false,false,SRC2538_9_2373_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2373_NEXT_TARGET.csv,NEXT2373_0_selected,no-hypermomentum/Levi-Civita next target precedent,true,true,SOURCE_OK
