check_id,result,detail,valid_for_claim,claim_allowed
VAL1640_0_sources_exist,PASS,all 1640 cited source paths exist,False,False
VAL1640_1_needles_found,PASS,all 1640 source needles found,False,False
VAL1640_2_theorem_sources_exist,PASS,all theorem audit source paths exist,False,False
VAL1640_3_exact_chain_identified,PASS,exact Pi_R zero to local gamma chain is identified,False,False
VAL1640_4_verdict_unsigned,PASS,"Pi_R zero theorem remains unsigned, not promoted",False,False
VAL1640_5_clause_failure_present,PASS,boundary silence clause ledger includes current proof failure,False,False
VAL1640_6_ppn_inputs_nonclaim,PASS,normalized PPN input rows remain nonclaim/no-score,False,False
VAL1640_7_runner_refuses_missing_inputs,PASS,normalized PPN runner refuses unsigned/missing inputs,False,False
VAL1640_8_decisions_recorded,PASS,required 1640 decisions are recorded,False,False
VAL1640_9_claim_gates_closed,PASS,all 1640 claim gates remain blocked,False,False
VAL1640_10_next_target_selected,PASS,next target selects boundary object-language or Pi_R source row,False,False
VAL1640_11_csv_parse,PASS,all generated 1640 CSVs parse,False,False
VAL1640_12_nonclaim_flags,PASS,all 1640 generated rows remain nonclaim/no-score,False,False
VAL1640_13_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1640_14_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1640_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1640_16_formalization_untouched,PASS,no 1640 outputs found under formalization-workbench,False,False
VAL1640_OVERALL,PASS,1640 Pi_R zero boundary-silence theorem or normalized PPN runner validation,False,False
