case_id,route_type,action_owner_signed,readout_stability_signed,component_basis_present,parent_vector_present,tau_present,K_projection_present,uses_bound_anchor_as_prediction,uses_G_absorption,uses_cancellation,schema_only,expected_status,valid_for_claim,claim_allowed,observed_status,status_detail,status_matches_expected,valid_prediction_row,score_ready
DRY1888_0_parent_zero_unsigned,combined_zero_theorem,False,False,False,False,False,False,False,False,False,False,REFUSED_ZERO_THEOREM_UNSIGNED,False,False,REFUSED_ZERO_THEOREM_UNSIGNED,action-scale owner is not parent-signed,True,False,False
DRY1888_1_action_owner_only,combined_zero_theorem,True,False,False,False,False,False,False,False,False,False,REFUSED_READOUT_STABILITY_UNSIGNED,False,False,REFUSED_READOUT_STABILITY_UNSIGNED,readout/radiative stability is not parent-signed,True,False,False
DRY1888_2_bound_anchor,finite_deltaw_vector,False,False,False,False,False,False,True,False,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,False,False,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,experimental bound is not a parent Delta_w vector,True,False,False
DRY1888_3_missing_basis,finite_deltaw_vector,False,False,False,True,True,True,False,False,False,False,REFUSED_MISSING_COMPONENT_BASIS,False,False,REFUSED_MISSING_COMPONENT_BASIS,finite Delta_w vector lacks declared basis,True,False,False
DRY1888_4_missing_parent_vector,finite_deltaw_vector,False,False,True,False,True,True,False,False,False,False,REFUSED_MISSING_PARENT_DELTAW_VECTOR,False,False,REFUSED_MISSING_PARENT_DELTAW_VECTOR,component basis without parent-predicted coefficients is not score-ready,True,False,False
DRY1888_5_missing_tau,finite_deltaw_vector,False,False,True,True,False,True,False,False,False,False,REFUSED_MISSING_TAU_PROJECTION,False,False,REFUSED_MISSING_TAU_PROJECTION,arena projection/readout tau is missing,True,False,False
DRY1888_6_missing_K_projection,finite_deltaw_vector,False,False,True,True,True,False,False,False,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,False,False,REFUSED_MISSING_K_QBAR_PROJECTION,K/Qbar/material projection is missing,True,False,False
DRY1888_7_G_absorption,finite_deltaw_vector,False,False,True,True,True,True,False,True,False,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,False,False,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,relative source weights cannot be hidden in calibrated G,True,False,False
DRY1888_8_cancellation,finite_deltaw_vector,False,False,True,True,True,True,False,False,True,False,REFUSED_CANCELLATION_ONLY,False,False,REFUSED_CANCELLATION_ONLY,finite vector cancellation requires a parent identity,True,False,False
DRY1888_9_schema_only,finite_deltaw_vector,False,False,True,True,True,True,False,False,False,True,SCHEMA_MATH_ONLY_NOT_EVIDENCE,False,False,SCHEMA_MATH_ONLY_NOT_EVIDENCE,schema math can be exercised but not claimed,True,False,False
