timestamp_utc,branch_id,checkpoint_id,row_id,symbol,formula,units,current_value,required_source_or_zero,feeds,status,valid_for_claim,blocks_claim
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_0_eps_betaq,eps_betaq,eps_qA + eps_betaqF + eps_dbetaqA,dimensionless,MISSING_QSTAR_PARENT_SIGNATURE_OR_BETAQ_BOUND,q_* compact-lattice theorem or numeric beta_q profile,R_A;dR_A;alpha_source,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_1_epsilon_ZEM_XQ,epsilon_ZEM_XQ,|partial_XQ ln Z_EM| + |lambda_A| + |b_Z_hidden| + |b_alpha_readout|,dimensionless,MISSING_ZEM_LAMBDA_XQ_CERTIFICATE,Z_EM fixed-normalization/no-F2 theorem or alpha/readout bounds,R10;clock;WEP;PPN,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_2_epsilon_J_Q,epsilon_J_Q,epsilon_J_Q_total_abs from same-current Ward/Hilbert vector,dimensionless,MISSING_QX_SAME_CURRENT_CERTIFICATE,one q_X descended total source action,WEP;PPN;Newton;R10;clock,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_3_epsilon_theta_XQ,epsilon_theta_XQ,epsilon_theta + b_alpha + b_mu + b_material + b_clock + b_source_norm projected under q_X,dimensionless,MISSING_THETA_XQ_SILENCE_CERTIFICATE,theta/source marker superselection or sourced sensitivities,WEP;clock;R10;Newton,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_4_epsilon_kappa_XQ,epsilon_kappa_XQ,|partial_XQ ln kappa_eff| plus source-coupling calibration drift,dimensionless,MISSING_KAPPA_XQ_OWNER,global/q_X kappa theorem or Gdot/PPN source bound,Gdot;PPN;orbital,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_5_epsilon_shadow_XQ,epsilon_shadow_XQ,sector-frame/coframe dependence on X_Q outside q_obs,dimensionless,MISSING_SHADOW_FRAME_XQ_BOUND,single observed frame under q_X or finite frame bound,PPN;clock,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_6_epsilon_Qspec_stress,epsilon_Qspec_stress,unowned Hilbert stress from L_Qspec,dimensionless,MISSING_QSPEC_STRESS_INCLUSION_OR_BOUND,"include Qspec stress, projection silence, or finite stress row",PPN;Newton;WEP;orbital,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_7_epsilon_boundary_XQ,epsilon_boundary_XQ,Qspec/B_Q/EM/source boundary flux under q_X,dimensionless,MISSING_QX_BOUNDARY_FLUX_CERTIFICATE,no-flux theorem or finite flux bound,R10;Newton;orbital;clock,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_8_epsilon_domain_XQ,epsilon_domain_XQ,mismatch between q_X total source domain and field/support tails,dimensionless,MISSING_QX_TOTAL_DOMAIN_CERTIFICATE,Pi_M_total domain closure or tail/domain bound,Newton;orbital;PPN;WEP,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_9_epsilon_arena_coeff,epsilon_arena_coeff,uncertainty/absence of C_ai transfer coefficients,dimensionless,MISSING_ARENA_PROJECTION_COEFFICIENTS,exact local transfer map or source-backed sensitivity matrix,all_arenas,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_10_C_qX_companion_abs,C_qX_companion_abs,sum_abs(R3804_0 through R3804_9),dimensionless,ABS_SUM_BOUND_READY_COMPONENTS_MISSING,all component rows theorem-zero or numeric,local_GR_gate,REQUIRED_NOT_FILLED,false,true
2026-06-30T22:33:20+00:00,MTS_R2FR_Y5_QX_CALIBRATION_COMPANION_CLOSURE_OR_LOCAL_BOUND_RUNNER_3804,3804,R3804_11_N_qX_local_abs,N_qX_local_abs,N_Qspec_local_abs + epsilon_source_XQ + C_qX_companion_abs,dimensionless,LOCAL_QX_BOUND_READY_NUMERIC_INPUTS_MISSING,Qspec selector/source-force/companion rows all filled,local_GR_gate,REQUIRED_NOT_FILLED,false,true
