validation_id,result,details,timestamp_utc
VAL4828_00_sources_exist,PASS,all cited source paths exist,2026-07-08T10:40:27+00:00
VAL4828_01_needles_found,PASS,all source needles found,2026-07-08T10:40:27+00:00
VAL4828_02_live_zero_blocked,PASS,live same-object zero remains blocked,2026-07-08T10:40:27+00:00
VAL4828_03_conditional_zero_pass,PASS,conditional equality zero computes,2026-07-08T10:40:27+00:00
VAL4828_04_late_multiplier_fails,PASS,late equality multiplier fails closed,2026-07-08T10:40:27+00:00
VAL4828_05_live_bound_blocked,PASS,live R_eq/B_zero row missing,2026-07-08T10:40:27+00:00
VAL4828_06_direct_smoke_pass,PASS,direct R_eq/B_zero smoke passes,2026-07-08T10:40:27+00:00
VAL4828_07_component_smoke_pass,PASS,component equality smoke passes,2026-07-08T10:40:27+00:00
VAL4828_08_reference_zero_fails,PASS,reference-only zero fails closed,2026-07-08T10:40:27+00:00
VAL4828_09_measured_GM_fails,PASS,measured-GM shortcut fails closed,2026-07-08T10:40:27+00:00
VAL4828_10_cancellation_fails,PASS,cancellation shortcut fails closed,2026-07-08T10:40:27+00:00
VAL4828_11_no_claim_allowed,PASS,no runner row allows a claim,2026-07-08T10:40:27+00:00
