check_id,result,detail
V617_0_source_paths_exist,pass,missing=0
V617_1_prior_616_clean,pass,prior_rows=10;prior_failures=0
V617_2_field_space_law_derived_conditionally,pass,beta_eff=Upp0*rho_vac^(1/2)/(Z_X*f_X^2)
V617_3_canonical_metric_not_signed,pass,Z_X*f_X^2=rho_vac^(1/2) remains contract
V617_4_beta3_target_retained_not_claimed,pass,beta3 spatial-trace target
V617_5_direct_backsolve_demoted,pass,beta=5.2067 closure_only
V617_6_no_pole_return_selected,pass,no_pole_or_source_zero_certificate
V617_7_no_claim_rows,pass,all_valid_for_claim_false=True
V617_8_next_target_set,pass,618-Y5-R10-no-pole-source-zero-certificate-after-finite-branch-demotion.md
V617_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
