branch_id,source_id,path,path_exists,needles_found,needles,role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1650_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1650-Y5-R2FR-response-displacement-parent-owner-or-Bobs-source-acquisition.md,True,True,The next concrete move is an executable `B_obs` priority runner; 1651-Y5-R2FR-Bobs-component-priority-runner-and-first-source-row.md,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1650_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1650_VALIDATION.csv,True,True,VAL1650_OVERALL; PASS,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1650_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1650_NEXT_TARGET.csv,True,True,1651-Y5-R2FR-Bobs-component-priority-runner-and-first-source-row.md; first-source-row runner,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1650_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1650_PARENT_SIGNATURE_VERDICT.csv,True,True,PSV1650_7_verdict; PARENT_OWNER_NOT_CLOSED_CURRENT_CORPUS,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1650_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1650_BOBS_SOURCE_ACQUISITION_PRIORITY.csv,True,True,BPA1650_0_denominator; M_H_ref / Mstar_same_frame,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1650_local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1650_LOCAL_GR_STATUS_LEDGER.csv,True,True,LGR1650_4_current_position; PROMISING_BUT_NOT_CLAIMABLE,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1649_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1649_BOBS_INPUT_RUNNER_SCHEMA.csv,True,True,BIR1649_5_total_Bobs; MISSING_COMPONENTS,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_component_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_DELTAH_CURL_COMPONENT_FILL.csv,True,True,BCF1648_5_total_B_observed; MISSING_COMPONENTS,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1648_dryrun,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1648_BOBS_INPUT_RUNNER_DRYRUN.csv,True,True,BIR1648_0_no_candidate; BLOCKED_MISSING_COMPONENTS,1651 Bobs priority runner and first source-row contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1647_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1647_DELTAH_CURL_SOURCE_FILL_FALLBACK.csv,True,True,HSF1647_0_observed_reduced_boundary_flux; MISSING_OBSERVED_REDUCED_BOUNDARY_FLUX_ZERO_OR_NUMERIC,1651 Bobs priority runner and first source-row contract,False,False
