branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_02_clock_product_imported,PASS,clock product row imported with positive numeric value,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_03_ppn_vector_imported,PASS,PPN vector ceiling imported with positive numeric value,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_04_wep_bound_imported,PASS,WEP comparator bound imported with positive numeric value,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_05_delta_w_missing,PASS,delta_w prediction remains explicitly missing,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_06_acceptance_blocks_score,PASS,all acceptance rows remain non-score-ready,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_07_clock_not_standalone,PASS,clock product blocks standalone b_alpha transfer,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_08_ppn_rows_complete,PASS,PPN source/proxy/vector rows imported,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_09_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_10_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_11_next_target,PASS,next target selected,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_12_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_13_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_14_formalization_untouched_by_2319,PASS,no 2319 checkpoint output appears in formalization-workbench,false
MTS_R2FR_FIRST_SOURCE_BACKED_FINITE_COUPLING_ROWS_2319,VAL2319_OVERALL,PASS,"2319 imports the first source-backed nonclaim finite-coupling runner rows: the b_alpha*tau_clock_time clock product, the Cassini-derived PPN vector ceiling, and the MICROSCOPE WEP comparator bound. It refuses standalone b_alpha, delta_w inference, raw PPN component claims, and local-GR/Newton recovery because required tau/projection/material/source/component rows remain missing.",false
