check_id,check,passed,detail
VAL3310_0_sources_exist,all cited source paths exist,true,
VAL3310_1_sources_parse,all cited source paths parse,true,
VAL3310_2_outputs_parse,all 3310 non-validation output CSVs parse,true,
VAL3310_3_parent_range_audit_ran,parent range audit produced rows and no promoted claim,true,rows=53
VAL3310_4_lambda_grid_complete,lambda grid spans 1e3 through 1e13 meters,true,
VAL3310_5_envelope_complete,lambda envelope covers every 3309 constraint and lambda grid row,true,
VAL3310_6_envelope_has_F,envelope rows include F(lambda) and inverse F(lambda),true,
VAL3310_7_summary_complete,sensitivity summary covers all constraints,true,
VAL3310_8_runner_refuses_claim,runner refuses claim while blockers remain,true,
VAL3310_9_claim_gates_false,all promotion gates remain false,true,
VAL3310_10_next_target_alphaXi,next target is alpha/Xi source factor envelope or amplitude derivation,true,
VAL3310_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3310_12_overall,3310 validation overall,true,all required checks passed
