check_id,passed,detail,timestamp_utc
VAL4029_00_sources_exist,True,all cited source paths exist,2026-07-01T22:40:37+00:00
VAL4029_01_needles_found,True,all source needles found,2026-07-01T22:40:37+00:00
VAL4029_02_sign_owner,True,Gamma-owner sign convention row present,2026-07-01T22:40:37+00:00
VAL4029_03_sign_match,True,c_I=1 match row present,2026-07-01T22:40:37+00:00
VAL4029_04_phi_owner,True,dynamical phi owner row present,2026-07-01T22:40:37+00:00
VAL4029_05_phi_guard,True,phi-dependence guard retained,2026-07-01T22:40:37+00:00
VAL4029_06_energy_identity,True,local vacuum energy identity row present,2026-07-01T22:40:37+00:00
VAL4029_07_owner_stress_guard,True,owner stress guard row present,2026-07-01T22:40:37+00:00
VAL4029_08_reduced_residual,True,reduced D_TF residual row present,2026-07-01T22:40:37+00:00
VAL4029_09_surviving_obstruction,True,surviving obstruction row present,2026-07-01T22:40:37+00:00
VAL4029_10_bound_reduced,True,reduced trace-free bound row present,2026-07-01T22:40:37+00:00
VAL4029_11_projector_missing,True,projector missing row present,2026-07-01T22:40:37+00:00
VAL4029_12_no_score_ready,True,no bound row is score-ready,2026-07-01T22:40:37+00:00
VAL4029_13_current_verdict,True,current evaluator verdict present,2026-07-01T22:40:37+00:00
VAL4029_14_no_claims,True,all claim gates remain false,2026-07-01T22:40:37+00:00
VAL4029_15_next_decision,True,4030 next decision present,2026-07-01T22:40:37+00:00
VAL4029_16_next_target,True,next target row present,2026-07-01T22:40:37+00:00
VAL4029_17_doc_written,True,checkpoint doc written,2026-07-01T22:40:37+00:00
VAL4029_18_no_formalization_output,True,no output targets formalization-workbench,2026-07-01T22:40:37+00:00
VAL4029_19_script_compiles,True,script compiles,2026-07-01T22:40:37+00:00
VAL4029_20_private_nonclaim,True,all theorem rows remain nonclaim,2026-07-01T22:40:37+00:00
