source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2681_2680_NEXT,source-intake/mts_residuals/P8_Y5_R2FR_2680_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2680_NEXT_TARGET.csv,true,NEXT2680_0_selected;quotient-coefficient-algebra-exhaustion;no source-prefactor target,NEXT2680_0_selected;quotient-coefficient-algebra-exhaustion;no source-prefactor target,,confirms the selected 2681 target,false,2026-06-23T06:24:02.125252+00:00
SRC2681_2680_AUDIT,source-intake/mts_residuals/P8_Y5_R2FR_2680_HOM_EXCLUSION_DERIVATION_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2680_HOM_EXCLUSION_DERIVATION_AUDIT.csv,true,HOM2680_3_forbidden_target_route;HOM2680_7_scalar_counterexample;HOM2680_8_verdict,HOM2680_3_forbidden_target_route;HOM2680_7_scalar_counterexample;HOM2680_8_verdict,,imports Hom exclusion verdict and scalar obstruction,false,2026-06-23T06:24:02.125721+00:00
SRC2681_2680_CONTRACT,source-intake/mts_residuals/P8_Y5_R2FR_2680_PARENT_LINE_BUNDLE_OBJECT_LANGUAGE_CONTRACT_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2680_PARENT_LINE_BUNDLE_OBJECT_LANGUAGE_CONTRACT_NONCLAIM.csv,true,LBH2680_1_coefficient_algebra;LBH2680_2_source_prefactor_target_absent;LBH2680_6_verdict,LBH2680_1_coefficient_algebra;LBH2680_2_source_prefactor_target_absent;LBH2680_6_verdict,,imports coefficient algebra and source-prefactor target clauses,false,2026-06-23T06:24:02.126300+00:00
SRC2681_2680_COUNTERMODELS,source-intake/mts_residuals/P8_Y5_R2FR_2680_SUBACTION_HOM_COUNTERMODEL_ROWS_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2680_SUBACTION_HOM_COUNTERMODEL_ROWS_NONCLAIM.csv,true,HCR2680_0_hidden_scalar_prefactor;HCR2680_1_species_source_weight;HCR2680_6_absolute_envelope,HCR2680_0_hidden_scalar_prefactor;HCR2680_1_species_source_weight;HCR2680_6_absolute_envelope,,imports finite Hom/source-prefactor residual rows,false,2026-06-23T06:24:02.126870+00:00
SRC2681_COEFF_HOM,source-intake/microscope/branch_locked_wep/coefficients/coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\coefficient_domain_Hom_exclusion_attempt_nonclaim_1480.csv,true,CDH1480_0_target;CDH1480_2_target_forbidden;CDH1480_3_scalar_counterexample;CDH1480_5_verdict,CDH1480_0_target;CDH1480_2_target_forbidden;CDH1480_3_scalar_counterexample;CDH1480_5_verdict,,primary coefficient-domain Hom attempt and counterexample,false,2026-06-23T06:24:02.127519+00:00
SRC2681_TYPED_GRAMMAR,source-intake/microscope/branch_locked_wep/coefficients/typed_visible_action_grammar_attempt_1470.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\typed_visible_action_grammar_attempt_1470.csv,true,TNG1470_0_target;TNG1470_1_type_theorem;TNG1470_3_no_extension;TNG1470_5_verdict,TNG1470_0_target;TNG1470_1_type_theorem;TNG1470_3_no_extension;TNG1470_5_verdict,,typed visible coefficient grammar and no-extension route,false,2026-06-23T06:24:02.128194+00:00
SRC2681_TYPED_SIGNING,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_typed_grammar_signing_decision_1470.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_typed_grammar_signing_decision_1470.csv,true,SIGN1470_0_typed_grammar;parent_typed_grammar_signed;REFUSE_TYPED_GRAMMAR_PROMOTION_FILL_COMPARISON_SOURCES_NONCLAIM,SIGN1470_0_typed_grammar;parent_typed_grammar_signed;REFUSE_TYPED_GRAMMAR_PROMOTION_FILL_COMPARISON_SOURCES_NONCLAIM,,confirms typed grammar is not signed,false,2026-06-23T06:24:02.128838+00:00
SRC2681_VISIBLE_ALGEBRA,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_visible_algebra_signing_decision_1468.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_visible_algebra_signing_decision_1468.csv,true,SIGN1468_0_visible_algebra;hidden invariant algebra triviality;REFUSE_VISIBLE_ALGEBRA_PROMOTION_KEEP_RETAINED_ALPHA_BOUND_ROWS,SIGN1468_0_visible_algebra;hidden invariant algebra triviality;REFUSE_VISIBLE_ALGEBRA_PROMOTION_KEEP_RETAINED_ALPHA_BOUND_ROWS,,visible coefficient algebra/triviality decision,false,2026-06-23T06:24:02.129287+00:00
SRC2681_HIDDEN_INVARIANT,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_hidden_invariant_signing_decision_1469.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_hidden_invariant_signing_decision_1469.csv,true,SIGN1469_0_hidden_invariant;scalar_obstruction_retained;REFUSE_HIDDEN_ALGEBRA_PROMOTION_WRITE_NONCLAIM_PRODUCT_RUNNER,SIGN1469_0_hidden_invariant;scalar_obstruction_retained;REFUSE_HIDDEN_ALGEBRA_PROMOTION_WRITE_NONCLAIM_PRODUCT_RUNNER,,hidden invariant algebra decision,false,2026-06-23T06:24:02.129700+00:00
SRC2681_RADIATIVE,source-intake/microscope/branch_locked_wep/coefficients/C_parent_WEP_radiative_readout_signing_decision_1471.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\C_parent_WEP_radiative_readout_signing_decision_1471.csv,true,SIGN1471_0_radiative_readout;parent_radiative_closure_signed;REFUSE_RADIATIVE_READOUT_PROMOTION_FILL_PREDICTION_DEFINITIONS_NONCLAIM,SIGN1471_0_radiative_readout;parent_radiative_closure_signed;REFUSE_RADIATIVE_READOUT_PROMOTION_FILL_PREDICTION_DEFINITIONS_NONCLAIM,,radiative/readout closure decision,false,2026-06-23T06:24:02.130135+00:00
