source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2834_0_2833_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2833_NEXT_TARGET.csv,NEXT2833_0_2834,2833 selected reciprocal source silence/topological zero,True,True,,False,False,False,False,2026-06-24T05:23:31.008322+00:00
SRC2834_1_2833_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2833_QRHAT_PARENT_ZERO_PROOF_AUDIT.csv,PZ2833_3_source_silence;PZ2833_5_parent_zero_verdict,2833 parent-zero audit isolates source silence,True,True,,False,False,False,False,2026-06-24T05:23:31.009034+00:00
SRC2834_2_2833_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2833_QRHAT_TO_GAMMA_INTERFACE_NONCLAIM.csv,GI2833_0_parent_zero;GI2833_2_score_guard,2833 gamma interface and full-vector guard,True,True,,False,False,False,False,2026-06-24T05:23:31.009756+00:00
SRC2834_3_1884_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1884_SOURCE_DESCENT_PREMISE_MATRIX.csv,SDM1884_2_source_silence;SDM1884_3_matter_action_descent;SDM1884_4_measure_connection_descent,1884 source-descent premise matrix,True,True,,False,False,False,False,2026-06-24T05:23:31.010657+00:00
SRC2834_4_06_neutrality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\06-reciprocal-charge-source-neutrality.md,Q_R = -Pi_R;Pi_R = 0 -> Q_R = 0,source matching formula and reciprocal neutrality condition,True,True,,False,False,False,False,2026-06-24T05:23:31.011231+00:00
SRC2834_5_11_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,topological_zero_charge;Q_R = integral rho_R = 0,current conservation failure and topological route name,True,True,,False,False,False,False,2026-06-24T05:23:31.011874+00:00
SRC2834_6_12_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\12-gauge-noether-origin-audit.md,Noether identity derives R_AB=0;first-class parent constraint,Noether slogan refusal,True,True,,False,False,False,False,2026-06-24T05:23:31.012631+00:00
SRC2834_7_1246,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1246-Y5-R10-parent-QR-zero-theorem-or-finite-residual-source-hunt.md,QZT1246_5_topological;FQH1246_1_topological_neutrality,prior topological zero theorem audit,True,True,,False,False,False,False,2026-06-24T05:23:31.013329+00:00
SRC2834_8_1256,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md,HC1256_0_minimal_density;BR1256_3_boundary_nohair;COEF1256_3_JR,minimal H_core contract and boundary/source blockers,True,True,,False,False,False,False,2026-06-24T05:23:31.014189+00:00
SRC2834_9_no_species,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,S1_matter_factorization;S4_source_normalization_species_blind;S7_R1_empirical_fallback,species/source-charge silence conditions,True,True,,False,False,False,False,2026-06-24T05:23:31.014929+00:00
SRC2834_10_species_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_species_source_charge_residual_or_zero.csv,SSC2675_0_definition;SSC2675_1_conditional_zero,species source residual fallback,True,True,,False,False,False,False,2026-06-24T05:23:31.015497+00:00
SRC2834_11_2250,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_SOURCE_SIGNATURE_BODY_CHARGE_2250_NONCLAIM.csv,ACQ2250_2_QR_body;ACQ2250_3_PiR;ACQ2250_4_total,RAB source signature body charge rows,True,True,,False,False,False,False,2026-06-24T05:23:31.016358+00:00
SRC2834_12_2251,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_SOURCE_SLOT_BRR_CRT_QR_2251_NONCLAIM.csv,ACQ2251_3_QR_body;ACQ2251_4_PiR;ACQ2251_6_total_abs,RAB source-slot acquisition rows,True,True,,False,False,False,False,2026-06-24T05:23:31.017042+00:00
SRC2834_13_2261,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\RAB_PARENT_PRIMITIVE_DERIVATION_AUDIT_2261_NONCLAIM.csv,CON2261_2_matter_functor;CON2261_3_boundary_functor,primitive derivation audit for matter and boundary functors,True,True,,False,False,False,False,2026-06-24T05:23:31.017732+00:00
