same_parent_branch_id,source_id,path_or_url,source_kind,exists_or_resolved,usage,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_0_1491_next,source-intake\mts_residuals\P8_Y5_R10_1491_NEXT_TARGET.csv,local_file,True,authoritative 1492 handoff,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_1_1491_validation,source-intake\mts_residuals\P8_Y5_BRR545_1491_VALIDATION.csv,local_file,True,previous validation state,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_2_1491_bound_anchors,source-intake\mts_residuals\P8_Y5_R10_1491_DELTA_W_BOUND_ANCHORS.csv,local_file,True,delta_w bound anchor status,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_3_1491_input_pack,source-intake\mts_residuals\P8_Y5_R10_1491_REAL_DELTA_W_INPUT_PACK_NONCLAIM.csv,local_file,True,delta_w input pack status,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_4_1491_projection_requirements,source-intake\mts_residuals\P8_Y5_R10_1491_ARENA_PROJECTION_REQUIREMENTS.csv,local_file,True,projection requirement source,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_5_1491_readiness,source-intake\mts_residuals\P8_Y5_R10_1491_DELTA_W_READINESS_MATRIX.csv,local_file,True,arena readiness source,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_6_1491_rejections,source-intake\mts_residuals\P8_Y5_R10_1491_REJECTION_LEDGER.csv,local_file,True,previous rejection ledger,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_7_1438_microscope_manifest,source-intake\mts_residuals\P8_Y5_R10_1438_OFFICIAL_MICROSCOPE_SOURCE_PACK_MANIFEST.csv,local_file,True,MICROSCOPE target file manifest,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_8_1482_microscope_dir_status,source-intake\mts_residuals\P8_Y5_R10_1482_MICROSCOPE_INTAKE_DIRECTORY_STATUS.csv,local_file,True,MICROSCOPE directory readiness,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_9_1070_microscope_external,source-intake\mts_residuals\P8_Y5_R10_1070_EXTERNAL_MICROSCOPE_READOUT_SOURCE_LEDGER.csv,local_file,True,MICROSCOPE external source rows,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_10_1084_microscope_gate,source-intake\mts_residuals\P8_Y5_R10_1084_MICROSCOPE_READOUT_IMPORT_GATE.csv,local_file,True,MICROSCOPE official readout gate,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1492_11_local_bounds,source-intake\local_bounds\local_bound_claims.csv,local_file,True,local empirical bound table,False,False,False
