source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1281_0_1280_next,source-intake/mts_residuals/P8_Y5_R10_1280_NEXT_TARGET.csv,NEXT1280_0_1281,handoff into Gamma/Khat symbol-match or q_loc profile template,False,False
SRC1281_1_1280_metric,source-intake/mts_residuals/P8_Y5_R10_1280_METRIC_RESPONSE_SYMBOL_MATCH_AUDIT.csv,MRM1280_3_verdict,metric-response route not matched in 1280,False,False
SRC1281_2_1280_bound,source-intake/mts_residuals/P8_Y5_R10_1280_EPSILON_GK_QLOC_BOUND_CONTRACT.csv,BND1280_0_definition,epsilon_GK_q_loc bound contract from 1280,False,False
SRC1281_3_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_1_Khat_metric_response,metric-response pass condition,False,False
SRC1281_4_evidence,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_SOURCE_EVIDENCE.csv,E515_5_current_contract,evidence says contract defines pass condition but does not match symbols,False,False
SRC1281_5_gate_tests,source-intake/mts_residuals/P8_GK_STRESS_ACTION_GATE_TESTS.csv,G514_2_current_MTS_match,current MTS match fails,False,False
SRC1281_6_response_contract,source-intake/mts_residuals/P8_RESPONSE_DOUBLET_ACTION_CONTRACT.csv,RD516_2_metric_response,response doublet metric-response route remains unchecked,False,False
SRC1281_7_1010_schema,1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,HGS1010_4_residual_retention,q_loc residual retention schema,False,False
SRC1281_8_1279_vector,source-intake/mts_residuals/P8_Y5_R10_1279_EXTRA_SECTOR_RESIDUAL_VECTOR.csv,XRV1279_2_GK_q_loc,q_loc residual vector row retained,False,False
SRC1281_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual source rows remain absent,False,False
