source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3300_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3299-Y5-R2FR-Rkin-coefficient-ledger-zero-proof-priority-order-under-AX1090.md,true,true,3299 priority handoff,"L7:Top priority is `c_R2/c_Ric`: one parent kinetic syntax theorem can kill both. If that proof fails, the fallback is already finite and test-shaped: Yukawa/PPN/orbital signatures. | L15:| SRC3299_2 | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3298_RKIN_COEFFICIENT_SOURCE_SWEEP.csv | true | true | 3298 sweep table | L2:c_R2,BAS3297_0_R2_scalar,c_R2;BAS3297_0_R2_scalar;R^2;R squared;curvature squared;h... | L16:| SRC3299_3 | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3298_COEFFICIENT_ZERO_OR_SOURCE_GATE.csv | true | true | 3298 zero/source gate | L2:c_R2,BAS3297_0_R2_scalar,HAS_ZERO_AND_SOURCE_LANGUAGE_BUT_NOT_PROMOTED,BLOCK... | L18:| SRC3299_5 | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3297_FIRST_RKIN_COEFFICIENT_BASIS.csv | true | true | 3297 coefficient basis | L2:BAS3297_0_R2_scalar,c_R2,R^2,R_HD_scalar,""scalar Yukawa correction alpha_0, la... | L24:| 1 | c_R2 | curvature_squared | HAS_ZERO_AND_SOURCE_LANGUAGE_BUT_NOT_PROMOTED | BLOCKED_MIXED_LANGUAGE_NEEDS_ADJUDICATION | one curvature-linear/second-order parent syntax theorem can zero c_R2 and c_Ric together; failure maps directly to Yukawa/PPN/orbital tests | curvature-linear kinetic grammar or c_R2 coefficient with units | false |",false
SRC3300_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3299_RKIN_PRIORITY_LEDGER.csv,true,true,3299 rank order,"L2:1,c_R2,curvature_squared,HAS_ZERO_AND_SOURCE_LANGUAGE_BUT_NOT_PROMOTED,BLOCKED_MIXED_LANGUAGE_NEEDS_ADJUDICATION,one curvature-linear/second-order parent syntax theorem can zero c_R2 and c_Ric together; failure maps directly to Yukawa/PPN/orbital tests,curvature-linear kinetic grammar or c_R2 coefficient with units,false | L3:2,c_Ric,curvature_squared,HAS_ZERO_AND_SOURCE_LANGUAGE_BUT_NOT_PROMOTED,BLOCKED_MIXED_LANGUAGE_NEEDS_ADJUDICATION,same parent syntax theorem as c_R2; generic Ricci/Weyl terms create spin-2/high-derivative local gravity residuals,Ricci/Weyl operator exclusion or coefficient with units,false",false
SRC3300_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3299_ZERO_PROOF_ROUTE_LEDGER.csv,true,true,3299 zero route ledger,"L3:c_Ric,2,prove no independent Ricci^2/Weyl^2 bulk operator except exact silent topological combination,shared_curvature_linear,NOT_PARENT_SIGNED,false",false
SRC3300_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3299_FINITE_SOURCE_ROUTE_LEDGER.csv,true,true,3299 finite route ledger,"L2:c_R2,1,""derive c_R2 normalization and scalar-mode range/amplitude, then map to alpha_0/lambda_0 Yukawa plus PPN gamma/beta"",coefficient value or symbolic expression; units; source path; linearized projection; bound source,MISSING_NUMERIC_OR_SYMBOLIC_PARENT_COEFFICIENT,false | L3:c_Ric,2,""derive c_Ric/c_Weyl normalization and massive spin-2 range/amplitude, then map to light-bending/orbital/Yukawa signatures"",coefficient value or symbolic expression; units; source path; linearized projection; bound source,MISSING_NUMERIC_OR_SYMBOLIC_PARENT_COEFFICIENT,false",false
SRC3300_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3299_NEXT_TARGET.csv,true,true,3299 next target,"L2:NEXT3299_0_3300,3300-Y5-R2FR-curvature-squared-zero-proof-or-Yukawa-basis-fill-under-AX1090.md,scripts/Y5_R2FR_3300_curvature_squared_zero_proof_or_Yukawa_basis_fill.py,""attack c_R2/c_Ric directly: prove parent kinetic syntax excludes bulk R^2/Ricci^2/Weyl^2 terms, or fill the first Yukawa/PPN/orbital coefficient basis without claiming a pass."",do not use...",false
SRC3300_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3299_VALIDATION.csv,true,true,3299 validation,"L2:VAL3299_0_sources_exist,all cited source paths exist,true, | L3:VAL3299_1_sources_parse,all cited source paths parse,true, | L4:VAL3299_2_outputs_parse,all 3299 non-validation output CSVs parse,true, | L5:VAL3299_3_priority_complete,priority ledger covers all coefficients,true, | L6:VAL3299_4_zero_routes_complete,zero route ledger covers all coefficients,true,",false
SRC3300_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3297_FIRST_RKIN_COEFFICIENT_BASIS.csv,true,true,3297 R_kin basis,"L2:BAS3297_0_R2_scalar,c_R2,R^2,R_HD_scalar,""scalar Yukawa correction alpha_0, lambda_0; PPN gamma/beta shifts"",prove c_R2=0 or topological/field-redefinition silent in parent syntax,normalization of c_R2; scalar mass/range; source coupling,false | L3:BAS3297_1_Ricci2_spin2,c_Ric,R_mu_nu R^mu_nu or Weyl^2 combination,R_HD_spin2,""massive spin-2 Yukawa alpha_2, lambda_2; light-bending and orbital precession"",prove c_Ric=0 or coefficient is boundary/topological silent,spin-2 mass/range; sign convention; ghost/instability handling; source coupling,false",false
SRC3300_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3297_BASIS_TO_NEWTON_PPN_YUKAWA_MAP.csv,true,true,3297 projection map,"L2:MAP3297_0_quadratic_gravity_template,""c_R2,c_Ric"",Phi(r)=-(G_cal*M/r)*(1+alpha_0*exp(-r/lambda_0)+alpha_2*exp(-r/lambda_2)),alpha_0/lambda_0 and alpha_2/lambda_2 are placeholders until parent coefficient normalization fixes signs and amplitudes,""derive c_R2,c_Ric normalization or use this as Yukawa/R10/orbital basis"",false | L3:MAP3297_1_PPN_scalar_vector,""c_phi,c_VT"",""gamma-1, beta-1, alpha_1, alpha_2, alpha_3 = linear projections of c_phi,c_VT after solving local field equations"",PPN mapping is symbolic until source coupling and gauge are fixed,linearized operator and gauge/source convention,false",false
SRC3300_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3296_LINEARIZED_RKIN_PROJECTION_FORMULAS.csv,true,true,3296 linearized projection,"L2:PROJ3296_0_Newton_00,R_kin_00,nabla^2 Phi = 4*pi*G_cal*rho_total - (c^2/2)*Pi_00[R_kin] in the weak-field convention G_00≈2 nabla^2 Phi/c^2,""linearized R_kin_00, gauge convention, source density, boundary condition"",false | L3:PROJ3296_1_Yukawa_range,R_HD or massive R_extra,Phi(r)=-(G_cal M/r)*(1+alpha_Y exp(-r/lambda_Y)) as the first finite-range test template,""alpha_Y, lambda_Y, source coupling, real bound curve/source path"",false",false
SRC3300_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3295-Y5-R2FR-Lovelock-metric-kinetic-owner-or-non-Einstein-residual-vector-under-AX1090.md,true,true,3295 Lovelock guard context,"L1:# 3295 - Lovelock metric-kinetic owner or non-Einstein residual vector under AX1090 | L7:If the local MTS vacuum/weak-field branch is four-dimensional, single-metric, local, diffeomorphism-covariant, second-order, and has no extra propagating local fields or coupled topological/boundary leakage, then Lovelock uniqueness forces | L17:| SRC3295_0 | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3294-Y5-R2FR-local-GR-reduction-contract-Hilbert-source-common-G-and-Newton-limit-under-AX1090.md | true | true | local-GR contract handoff | L16:\| SRC3294_1 \| D:\Users\ollet\Desktop\Turn an intuit... | L18:| SRC3295_1 | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3294_NEXT_TARGET.csv | true | true | 3294 next target | L2:NEXT3294_0_3295,3295-Y5-R2FR-Lovelock-metric-kinetic-owner-or-non-Einstein-residual-vector-under-AX10... | L19:| SRC3295_2 | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3294_LOCAL_GR_REDUCTION_CONTRACT.csv | true | true | local GR contract | L3:LGC3294_1_Einstein_like_kinetic,gravitational left-hand side,the parent local metric...",false
