source_id,source_type,path_or_url,exists,usage,valid_for_claim,claim_allowed
SRC1471_0_1470_next,local_file,source-intake\mts_residuals\P8_Y5_R10_1470_NEXT_TARGET.csv,True,1470 handoff to radiative/readout closure or alpha prediction fill,False,False
SRC1471_1_1470_validation,local_file,source-intake\mts_residuals\P8_Y5_BRR545_1470_VALIDATION.csv,True,1470 validation baseline,False,False
SRC1471_2_1470_typed,local_file,source-intake\mts_residuals\P8_Y5_R10_1470_TYPED_VISIBLE_ACTION_GRAMMAR_ATTEMPT.csv,True,typed/no-extension conditional theorem and refusal,False,False
SRC1471_3_1470_radiative,local_file,source-intake\mts_residuals\P8_Y5_R10_1470_RADIATIVE_READOUT_CLOSURE_AUDIT.csv,True,1470 unsigned radiative/readout audit,False,False
SRC1471_4_1470_alpha_fill,local_file,source-intake\mts_residuals\P8_Y5_R10_1470_ALPHA_PRODUCT_SOURCE_FILL_NONCLAIM.csv,True,1470 comparison-side alpha product source fill,False,False
SRC1471_5_1051_radiative,local_file,source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,True,older alpha-owner radiative closure audit,False,False
SRC1471_6_1051_projection,local_file,source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_PROJECTION_READINESS.csv,True,clock/WEP/R10 projection readiness,False,False
SRC1471_7_1051_clock_chain,local_file,source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,True,clock product prior chain,False,False
SRC1471_8_1056_retained,local_file,source-intake\mts_residuals\P8_Y5_R10_1056_RETAINED_B_ALPHA_BRANCH_LEDGER.csv,True,retained b_alpha branch ledger,False,False
SRC1471_9_tau_clock,local_file,source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,True,tau clock map definitions,False,False
SRC1471_10_coeff_rows,local_file,source-intake\mts_residuals\P8_Y5_R10_1099_ALPHA_COEFFICIENT_SOURCE_ROWS_NONCLAIM.csv,True,alpha coefficient source rows,False,False
SRC1471_11_pred_1099,local_file,source-intake\mts_residuals\P8_Y5_R10_1099_ALPHA_PRODUCT_PREDICTION_NONCLAIM.csv,True,older alpha product prediction nonclaim,False,False
SRC1471_12_pred_1102,local_file,source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,True,alpha product prediction attempt nonclaim,False,False
SRC1471_13_input_1102,local_file,source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_INPUT_STATUS.csv,True,alpha product input status,False,False
SRC1471_14_direct_clock,local_file,source-intake\mts_residuals\P8_Y5_R10_1323_DIRECT_CLOCK_PRODUCT_SOURCE_PACK.csv,True,direct clock product source pack,False,False
SRC1471_15_direct_equation,local_file,source-intake\mts_residuals\P8_Y5_R10_1324_DIRECT_PRODUCT_EQUATION_ATTEMPT.csv,True,direct product equation attempt,False,False
SRC1471_16_wep_prior,local_file,source-intake\mts_residuals\P8_Y5_R10_1403_BETA_SOURCE_TAU_WEP_PRIOR.csv,True,beta_source tau WEP prior,False,False
SRC1471_17_wep_schema,local_file,source-intake\mts_residuals\P8_Y5_R10_1407_SECTOR_BETA_SOURCE_SCHEMA.csv,True,sector beta/source schema,False,False
SRC1471_18_wep_template,local_file,source-intake\mts_residuals\P8_Y5_R10_1408_SOURCE_READY_TEMPLATE_ROWS.csv,True,source-ready WEP template rows,False,False
SRC1471_19_beta_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_FINITE_BOUND_ROW.csv,True,WEP alpha finite bound/target rows,False,False
SRC1471_20_R10_alpha,local_file,source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,True,R10 alpha bound candidate rows,False,False
SRC1471_21_bound_matrix,local_file,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,True,alpha/mass/clock bound matrix,False,False
