check,passed,evidence
previous_checkpoint_green,True,validation rows=10
parent_revision_locked,True,D4-deformed-contour-regular-away-W3-v44
symbolic_ratio_remainder_exactly_zero,True,candidate operations=126
point_crosschecks_present,True,rows=108
point_crosschecks_agree,True,maximum error=1.641349091745085e-16
disk_cover_nonempty,True,leaves=1
every_leaf_inside_unit_disk,True,maximum=0.7835581421060571
common_ratio_hull_inside_unit_disk,True,hull upper=0.7835581421060572
reverse_triangle_edge_bound_positive,True,lower=0.21644185789394277
all_sources_exist,True,five source files
formalization_workbench_untouched,True,checkpoint writes only below post-checkpoint-work
broad_claims_remain_false,True,all broad claim columns false
