checkpoint,x_fraction,t_fraction,epsilon_real,arc_index,ratio_abs,absolute_error_upper
5428,0.0,0.0,-5e-07,0,0.771143604068935,1.5744087264274869e-16
5428,0.0,0.0,-5e-07,1,0.7711436040689342,1.5744087264274854e-16
5428,0.0,0.0,-5e-07,2,0.7711434950127677,1.574408503772484e-16
5428,0.0,0.0,-5e-07,3,0.7711434950127684,1.5744085037724852e-16
5428,0.0,0.0,0.00499975,0,0.7711436582854204,1.6413490917305782e-16
5428,0.0,0.0,0.00499975,1,0.7711436582922361,1.641349091745085e-16
5428,0.0,0.0,0.00499975,2,0.771143549236062,1.6413488596232873e-16
5428,0.0,0.0,0.00499975,3,0.7711435492292463,1.6413488596087804e-16
5428,0.0,0.0,0.01,0,0.7711438209631989,1.6067939694122814e-16
5428,0.0,0.0,0.01,1,0.7711438209768309,1.6067939694406858e-16
5428,0.0,0.0,0.01,2,0.7711437119206345,1.6067937422057214e-16
5428,0.0,0.0,0.01,3,0.7711437119070025,1.606793742177317e-16
5428,0.0,0.5,-5e-07,0,0.7675356131944913,1.5692576683186244e-16
5428,0.0,0.5,-5e-07,1,0.7675356131944905,1.569257668318623e-16
5428,0.0,0.5,-5e-07,2,0.7675355046485708,1.5692574463920909e-16
5428,0.0,0.5,-5e-07,3,0.7675355046485716,1.5692574463920923e-16
5428,0.0,0.5,0.00499975,0,0.7675356578743893,1.6358861746161993e-16
5428,0.0,0.5,0.00499975,1,0.7675356578811731,1.635886174630658e-16
5428,0.0,0.5,0.00499975,2,0.7675355493352473,1.6358859432814333e-16
5428,0.0,0.5,0.00499975,3,0.7675355493284635,1.6358859432669747e-16
5428,0.0,0.5,0.01,0,0.7675358105081506,1.6014948722057454e-16
5428,0.0,0.5,0.01,1,0.7675358105217187,1.6014948722340561e-16
5428,0.0,0.5,0.01,2,0.767535701975772,1.601494645748497e-16
5428,0.0,0.5,0.01,3,0.7675357019622038,1.6014946457201865e-16
5428,0.0,1.0,-5e-07,0,0.7617552734438624,1.5609893394167474e-16
5428,0.0,1.0,-5e-07,1,0.7617552734438616,1.5609893394167462e-16
5428,0.0,1.0,-5e-07,2,0.7617551657154054,1.5609891186595323e-16
5428,0.0,1.0,-5e-07,3,0.761755165715406,1.5609891186595338e-16
5428,0.0,1.0,0.00499975,0,0.761755308594716,1.6271157328987858e-16
5428,0.0,1.0,0.00499975,1,0.7617553086014487,1.6271157329131668e-16
5428,0.0,1.0,0.00499975,2,0.7617552008729876,1.62711550280427e-16
5428,0.0,1.0,0.00499975,3,0.761755200866255,1.6271155027898887e-16
5428,0.0,1.0,0.01,0,0.7617554508864944,1.5929855422121974e-16
5428,0.0,1.0,0.01,1,0.7617554508999604,1.5929855422403575e-16
5428,0.0,1.0,0.01,2,0.76175534317148,1.5929853169581995e-16
5428,0.0,1.0,0.01,3,0.7617553431580139,1.592985316930039e-16
5428,0.5,0.0,-5e-07,0,0.7711396460846603,1.4034259707716218e-16
5428,0.5,0.0,-5e-07,1,0.7711396460846597,1.4034259707716205e-16
5428,0.5,0.0,-5e-07,2,0.7711395370290528,1.4034257722972305e-16
5428,0.5,0.0,-5e-07,3,0.7711395370290535,1.4034257722972317e-16
5428,0.5,0.0,0.00499975,0,0.7711397003008686,1.4703659846186379e-16
5428,0.5,0.0,0.00499975,1,0.7711397003076843,1.4703659846316336e-16
5428,0.5,0.0,0.00499975,2,0.77113959125207,1.4703657766904968e-16
5428,0.5,0.0,0.00499975,3,0.7711395912452543,1.4703657766775013e-16
5428,0.5,0.0,0.01,0,0.7711398629778154,1.4358110098094171e-16
5428,0.5,0.0,0.01,1,0.7711398629914474,1.435811009834799e-16
5428,0.5,0.0,0.01,2,0.7711397539358107,1.4358108067804746e-16
5428,0.5,0.0,0.01,3,0.7711397539221788,1.435810806755093e-16
5428,0.5,0.5,-5e-07,0,0.7675311638657165,1.3988544080129175e-16
5428,0.5,0.5,-5e-07,1,0.7675311638657158,1.3988544080129163e-16
5428,0.5,0.5,-5e-07,2,0.7675310553204254,1.3988542101850426e-16
5428,0.5,0.5,-5e-07,3,0.7675310553204261,1.3988542101850438e-16
5428,0.5,0.5,0.00499975,0,0.7675312085429354,1.4654825264954188e-16
5428,0.5,0.5,0.00499975,1,0.7675312085497192,1.4654825265083714e-16
5428,0.5,0.5,0.00499975,2,0.7675311000044226,1.4654823192578599e-16
5428,0.5,0.5,0.00499975,3,0.7675310999976389,1.4654823192449075e-16
5428,0.5,0.5,0.01,0,0.7675313611733939,1.4310914369285554e-16
5428,0.5,0.5,0.01,1,0.7675313611869622,1.4310914369538536e-16
5428,0.5,0.5,0.01,2,0.7675312526416446,1.4310912345669778e-16
5428,0.5,0.5,0.01,3,0.7675312526280764,1.4310912345416795e-16
5428,0.5,1.0,-5e-07,0,0.7617500426084063,1.3915163831636095e-16
5428,0.5,1.0,-5e-07,1,0.7617500426084056,1.3915163831636082e-16
5428,0.5,1.0,-5e-07,2,0.7617499348806891,1.391516186373488e-16
5428,0.5,1.0,-5e-07,3,0.7617499348806898,1.3915161863734892e-16
5428,0.5,1.0,0.00499975,0,0.7617500777542298,1.4576422928566819e-16
5428,0.5,1.0,0.00499975,1,0.7617500777609625,1.4576422928695652e-16
5428,0.5,1.0,0.00499975,2,0.7617499700332412,1.45764208672783e-16
5428,0.5,1.0,0.00499975,3,0.7617499700265086,1.457642086714947e-16
5428,0.5,1.0,0.01,0,0.7617502200402446,1.4235123959237837e-16
5428,0.5,1.0,0.01,1,0.7617502200537105,1.4235123959489481e-16
5428,0.5,1.0,0.01,2,0.7617501123259698,1.4235121946339101e-16
5428,0.5,1.0,0.01,3,0.7617501123125038,1.423512194608746e-16
5428,1.0,0.0,-5e-07,0,0.7711356870144715,8.302630250352471e-17
5428,1.0,0.0,-5e-07,1,0.7711356870144709,8.302630250352463e-17
5428,1.0,0.0,-5e-07,2,0.7711355779594239,8.302629076183317e-17
5428,1.0,0.0,-5e-07,3,0.7711355779594246,8.302629076183324e-17
5428,1.0,0.0,0.00499975,0,0.7711357412304026,8.972026799682722e-17
5428,1.0,0.0,0.00499975,1,0.7711357412372182,8.972026799762021e-17
5428,1.0,0.0,0.00499975,2,0.7711356321821637,8.972025530925915e-17
5428,1.0,0.0,0.00499975,3,0.7711356321753482,8.972025530846617e-17
5428,1.0,0.0,0.01,0,0.7711359039065174,8.626477998241464e-17
5428,1.0,0.0,0.01,1,0.7711359039201493,8.626477998393959e-17
5428,1.0,0.0,0.01,2,0.7711357948650726,8.626476778425837e-17
5428,1.0,0.0,0.01,3,0.7711357948514407,8.62647677827334e-17
5428,1.0,0.5,-5e-07,0,0.7675267133173896,8.276362029404092e-17
5428,1.0,0.5,-5e-07,1,0.767526713317389,8.276362029404084e-17
5428,1.0,0.5,-5e-07,2,0.7675266047727279,8.276360858949824e-17
5428,1.0,0.5,-5e-07,3,0.7675266047727286,8.276360858949831e-17
5428,1.0,0.5,0.00499975,0,0.7675267579919284,8.942639081862237e-17
5428,1.0,0.5,0.00499975,1,0.7675267579987121,8.942639081941276e-17
5428,1.0,0.5,0.00499975,2,0.7675266494540449,8.942637817261221e-17
5428,1.0,0.5,0.00499975,3,0.7675266494472612,8.942637817182182e-17
5428,1.0,0.5,0.01,0,0.767526910619083,8.598731656983274e-17
5428,1.0,0.5,0.01,1,0.767526910632651,8.598731657135279e-17
5428,1.0,0.5,0.01,2,0.7675268020879629,8.598730441091082e-17
5428,1.0,0.5,0.01,3,0.7675268020743948,8.598730440939077e-17
5428,1.0,1.0,-5e-07,0,0.7617448103425968,8.234202578522675e-17
5428,1.0,1.0,-5e-07,1,0.7617448103425961,8.234202578522668e-17
5428,1.0,1.0,-5e-07,2,0.7617447026156196,8.234201414030654e-17
5428,1.0,1.0,-5e-07,3,0.7617447026156202,8.234201414030661e-17
5428,1.0,1.0,0.00499975,0,0.7617448454833882,8.895454685571806e-17
5428,1.0,1.0,0.00499975,1,0.7617448454901207,8.895454685650428e-17
5428,1.0,1.0,0.00499975,2,0.7617447377631394,8.895453427643254e-17
5428,1.0,1.0,0.00499975,3,0.7617447377564068,8.895453427564631e-17
5428,1.0,1.0,0.01,0,0.7617449877636371,8.554162166713909e-17
5428,1.0,1.0,0.01,1,0.761744987777103,8.554162166865127e-17
5428,1.0,1.0,0.01,2,0.7617448800501021,8.554160957124007e-17
5428,1.0,1.0,0.01,3,0.7617448800366363,8.55416095697279e-17
