branch_id,row_id,status,detail
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_00_sources_exist,PASS,all required source paths exist
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_01_needles_found,PASS,all source needles found
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_02_EH_dominance_shape,PASS,EH dominance target and residual condition are recorded
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_03_shortcut_rejection,PASS,constraint-implies-zero-stress shortcut is rejected
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_04_sector_audit,PASS,residual sector silence audit is complete
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_05_operator_pack_nonclaim,PASS,operator coefficient pack remains nonclaim
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_06_claims_blocked,PASS,"EH dominance, residual silence, operator bounds, Poisson/PPN, and local GR remain blocked"
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_07_csv_parse,PASS,generated CSVs parse and have rows
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_08_no_claim_flags,PASS,no generated row has valid_for_claim=true
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_10_next_selected,PASS,sector-by-sector residual variation route selected next
MTS_R2FR_EH_DOMINANCE_AND_MTS_RESIDUAL_SECTOR_SILENCE_OR_OPERATOR_BOUND_PACK_2405,VAL2405_OVERALL,PASS,"2405 reduces EH dominance to sector-by-sector residual silence certificates, rejects zero-stress shortcuts, retains operator bounds, and selects sector variation next"
