timestamp_utc,branch_id,checkpoint_id,symbol,definition,required_source_or_derivation,current_status,numeric_value,source_path,claim_allowed,valid_for_claim
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,Z_T,coercive kinetic coefficient,coefficient of |D K_perp|^2 in parent second variation,MISSING_PARENT_KINETIC_RESIDUE,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,lambda_D,first positive tensor-domain eigenvalue,local domain/spectral certificate after kernel projection,MISSING_DOMAIN_AND_KERNEL_CERTIFICATE,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,M_T2,mass/stiffness gap,coefficient of |K_perp|^2 in parent Hessian,MISSING_PARENT_MASS_GAP_OR_NO_POLE,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,S_T,independent TT source norm,P_TT source/current/sector leakage norm,MISSING_SOURCE_ZERO_OR_NORM,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,B_T,bad boundary obstruction norm,unrouted surface data not assigned to Hamiltonian/radiation flux,MISSING_BOUNDARY_ZERO_OR_NORM,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,I_T,incoming tensor wave norm,nonstationary homogeneous input in local branch,MISSING_NO_INCOMING_OR_WAVE_NORM,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,Z_Tmode,zero-mode projection norm,projection onto ker L_T after boundary conditions,MISSING_KERNEL_CERTIFICATE,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,W_i^K,observable projection weights,Jacobian from Kperp norm to each local arena residual,MISSING_OBSERVABLE_PROJECTION_WEIGHTS,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,tau_i,arena threshold,PPN/WEP/clock/orbital/R10 bound row,PARTIAL_FROM_4202_PLACEHOLDER_THRESHOLDS,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
2026-07-03T05:38:09+00:00,MTS_R2FR_Y5_EH_COFRAME_OR_KPERP_SCORE_4205,4205,sector_certificate,no-double-count certificate,proof this row is not ordinary EH TT or vertical/boundary data,MISSING_PARENT_SECTOR_CERTIFICATE,MISSING,MISSING_PARENT_OR_NUMERIC_INPUT,False,False
