timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T18:31:36.152624+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_00_sources_exist,PASS,all cited local source paths exist and required needles are present,
2026-06-22T18:31:36.152654+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_01_parent_grammar_blocked,PASS,parent action grammar retry remains blocked,
2026-06-22T18:31:36.152666+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_02_gamma_kernel_present,PASS,gamma common-frame/coupling kernel row is present,
2026-06-22T18:31:36.152674+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_03_coupling_legs_present,PASS,PPN kernel includes kappa and ellJ legs,
2026-06-22T18:31:36.152692+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_04_ppn_bounds_present,PASS,"PPN bound ledger covers gamma, beta, alpha1, alpha2, alpha3 and xi as comparators",
2026-06-22T18:31:36.152700+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_05_vector_complete,PASS,full no-cancellation PPN residual vector includes coupling/source-scale components,
2026-06-22T18:31:36.152705+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_06_baseline_policy,PASS,"fixed-before-readout, no gamma-only and no pair-cancellation policies are written",
2026-06-22T18:31:36.152716+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_07_kernel_rows_nonclaim,PASS,all PPN response-kernel rows are nonclaim,
2026-06-22T18:31:36.152721+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_08_claim_gates_safe,PASS,"no gate allows no-shadow, gamma, PPN, local-GR, Newton or R10 claim",
2026-06-22T18:31:36.152727+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_09_no_shortcuts,PASS,"gamma-only, fitted-GM, cancellation-only, WEP/Ward, q_shape and R10 shortcuts are refused",
2026-06-22T18:31:36.152732+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_10_next_target_written,PASS,2574 delta_p/beta/disformal/coupling PPN vector target selected,
2026-06-22T18:31:36.152737+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_11_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T18:31:37.132450+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_12_no_formalization_artifacts,PASS,no 2573 artifacts were written to formalization-workbench,
2026-06-22T18:31:37.152133+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_SOURCE_REGISTER,PASS,CSV parses with 10 rows,
2026-06-22T18:31:37.152669+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_PARENT_ACTION_GRAMMAR_RETRY,PASS,CSV parses with 4 rows,
2026-06-22T18:31:37.153409+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_RESPONSE_KERNEL,PASS,CSV parses with 6 rows,
2026-06-22T18:31:37.153971+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_BOUND_LEDGER,PASS,CSV parses with 6 rows,
2026-06-22T18:31:37.154480+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_RESIDUAL_VECTOR_INTERFACE,PASS,CSV parses with 10 rows,
2026-06-22T18:31:37.171627+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_BASELINE_POLICY,PASS,CSV parses with 3 rows,
2026-06-22T18:31:37.192258+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T18:31:37.207736+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T18:31:37.208102+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T18:31:37.225386+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_CSV_P8_Y5_PPN_COUPLING_2573_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T18:31:37.228853+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_COPY_CSV_parent_grammar,PASS,copy CSV parses with 4 rows,
2026-06-22T18:31:37.233161+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_COPY_CSV_ppn_kernel,PASS,copy CSV parses with 6 rows,
2026-06-22T18:31:37.235882+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_COPY_CSV_ppn_bounds,PASS,copy CSV parses with 6 rows,
2026-06-22T18:31:37.239257+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_COPY_CSV_residual_vector,PASS,copy CSV parses with 10 rows,
2026-06-22T18:31:37.241973+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T18:31:37.241997+00:00,MTS_R2FR_FIRST_COMMON_FRAME_COUPLING_PPN_2573,2573,VAL2573_OVERALL,PASS,"2573 stages the first common-frame/coupling PPN kernel, keeps parent grammar blocked, and selects delta_p/beta/disformal/coupling vector next",
