source_id,source_type,path_or_url,needle,role,exists,valid_for_claim,timestamp_utc
SRC4086_00_4085_next,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_NEXT_TARGET.csv,4086-Y5-R2FR-parent-EH-operator-signature-or-nonEH-R11-projection.md,4085 selects the parent EH/operator or non-EH/R11 projection fork.,True,False,2026-07-02T03:58:24+00:00
SRC4086_01_4085_ppn_theorem,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv,EXACT_CONDITIONAL_GAMMA_THEOREM_SOURCE_STABLE,4085 supplies the PPN consequence if the EH/no-extra-R11 antecedents are signed.,True,False,2026-07-02T03:58:24+00:00
SRC4086_02_4085_bounds,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv,BND4085_0_gamma_cassini,4085 supplies the empirical component bounds that non-EH residuals must face.,True,False,2026-07-02T03:58:24+00:00
SRC4086_03_3906_selector,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_EH_OPERATOR_SELECTION_CONTRACT.csv,CONDITIONAL_OPERATOR_SELECTION_THEOREM,3906 already states the EH selector contract and non-EH filter.,True,False,2026-07-02T03:58:24+00:00
SRC4086_04_3906_low_energy,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_LOW_ENERGY_GR_BRANCH_CONTRACT.csv,MTS local-GR branch,"3906 separates EH shape, G owner and non-EH residual sectors.",True,False,2026-07-02T03:58:24+00:00
SRC4086_05_4019_no_extra,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_NO_EXTRA_OPERATOR_THEOREM.csv,EXACT_CONDITIONAL_NO_EXTRA_OPERATOR_THEOREM,4019 supplies the previous no-extra-operator theorem and finite scorer interface.,True,False,2026-07-02T03:58:24+00:00
SRC4086_06_4019_adoption,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_ADOPTION_CLAUSES.csv,Allowed(O_R11,4019 lists the adoption clauses for the EH-only/R11-silent branch.,True,False,2026-07-02T03:58:24+00:00
SRC4086_07_4019_audit,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4019_EH_ONLY_R11_AUDIT.csv,EHAUD4019_2_R11_family,4019 records that R11 family absence remains unsigned.,True,False,2026-07-02T03:58:24+00:00
SRC4086_08_4042_contract,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4042_NONEH_THEOREM_CONTRACT.csv,NTC4042_4_ppn_projector_fallback,4042 supplies the non-EH theorem contract and projector fallback.,True,False,2026-07-02T03:58:24+00:00
SRC4086_09_4042_families,local_checkpoint_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4042_R11_FAMILY_CLASSIFICATION.csv,R11F4042_09,4042 classifies the retained R11/non-EH operator families.,True,False,2026-07-02T03:58:24+00:00
