timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T23:11:32.910800+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_00_sources,PASS,2159 handoff plus 1852/1853 and active local gates validate
2026-06-20T23:11:32.910816+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_01_scalar_map,PASS,scalar-tensor PPN map is conditional and nonclaim
2026-06-20T23:11:32.910820+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_02_normalization_gate,PASS,N_X/Z_X normalization gate blocks direct c_g claim
2026-06-20T23:11:32.910823+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_03_range_gate,PASS,lambda/S_PPN range gate blocks unsuppressed Cassini use
2026-06-20T23:11:32.910825+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_04_ppn_vector,PASS,PPN residual vector no-cancellation envelope is staged
2026-06-20T23:11:32.910828+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_05_cg_bound,PASS,Cassini proxy numeric; direct c_g bound blocked
2026-06-20T23:11:32.910831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_06_branch_classifier,PASS,current branch classified as source proxy only
2026-06-20T23:11:32.910834+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_07_claim_gates,PASS,source/proxy math exists but no MTS/local claim allowed
2026-06-20T23:11:32.910837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_08_refusals,PASS,"refusal runner blocks raw c_g, long-range, one-parameter PPN, local-GR and pass claims"
2026-06-20T23:11:32.910840+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_09_decision_next,PASS,decision ledger selects N_X/lambda or PPN vector target
2026-06-20T23:11:32.910843+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_10_next,PASS,2161 next target selected
2026-06-20T23:11:32.910846+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_11_branch_copies,PASS,branch copies exist and parse
2026-06-20T23:11:32.910849+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_12_csv_parse,PASS,all generated 2160 CSVs parse cleanly
2026-06-20T23:11:32.910852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_13_missing_not_ready,PASS,MISSING_* rows stay nonclaim
2026-06-20T23:11:32.910854+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_14_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T23:11:32.910857+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_15_formalization_clean,PASS,formalization-workbench untouched by 2160
2026-06-20T23:11:32.910860+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_16_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T23:11:32.910863+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2160_OVERALL,PASS,2160 derives conditional PPN c_g map and keeps Cassini as source-backed proxy only.
