timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_0_sources_exist,PASS,all required 3622 source paths exist
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_1_needles_found,PASS,all selected 3622 source anchors found
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_2_outputs_exist,PASS,all pre-validation 3622 outputs written
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_3_csv_parse,PASS,source_register:14; fibre_metric_theorem:6; rescaling_countermodel:4; source_bound_acquisition:2; finite_runner_update:4; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_4_fixed_metric_formula_written,PASS,fixed fibre metric N_Q formula written
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_5_compactness_limit_written,PASS,compact U1 limit/countermodel written
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_6_theorem_not_promoted,PASS,TQ/NQ theorem remains nonclaim
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_7_wem_phi_acquisition_rows,PASS,w_EM and Phi acquisition rows written
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_8_acquisition_nonclaim_blocked,PASS,bound acquisition remains staged/nonclaim
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_9_all_outputs_nonclaim,PASS,all generated rows remain nonclaim
2026-06-29T23:50:33.784227+00:00,MTS_R2FR_Y5_TQ_NQ_PARENT_FIBRE_METRIC_OR_SOURCE_BOUND_ACQUISITION_3622,3622,VAL3622_10_no_formalization_leak,PASS,no 3622 files in formalization-workbench
