check_id,result,detail,generated_utc
V1017_SUMMARY,pass,1017 Hamiltonian PiM reference-lock/MHref validation summary,2026-06-14T05:04:55.088661+00:00
V1017_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T05:04:55.088616+00:00
V1017_1_lock_split_complete,pass,"reference lock splits integrability, reference, boundary, tau, denominator, and total law",2026-06-14T05:04:55.088628+00:00
V1017_2_lock_blocks_claim,pass,FB554_0 zero law remains nonclaim,2026-06-14T05:04:55.088631+00:00
V1017_3_theorem_attempt_complete,pass,theorem attempt records current failure,2026-06-14T05:04:55.088634+00:00
V1017_4_denominator_guard,pass,M_H_ref guardrail is explicit,2026-06-14T05:04:55.088637+00:00
V1017_5_first_row_schema_complete,pass,first row schema covers denominator and all FB554_0 numerator terms,2026-06-14T05:04:55.088639+00:00
V1017_6_first_row_schema_nonclaim,pass,all first row schema entries remain missing and nonclaim,2026-06-14T05:04:55.088642+00:00
V1017_7_runner_refuses,pass,runner refuses missing first row entries,2026-06-14T05:04:55.088644+00:00
V1017_8_claim_gates_blocked,pass,"reference, M_H_ref, Newton, and local-GR claims remain blocked",2026-06-14T05:04:55.088647+00:00
V1017_9_guardrail_written,pass,Hamiltonian reference-lock guardrail is installed,2026-06-14T05:04:55.088649+00:00
V1017_10_decision_written,pass,1018 root target decision is written,2026-06-14T05:04:55.088652+00:00
V1017_11_next_target_written,pass,1018 target row is present and nonclaim,2026-06-14T05:04:55.088654+00:00
V1017_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T05:04:55.088657+00:00
