check_id,passed,detail,timestamp_utc
VAL4002_00_sources_exist,True,every cited source path exists,2026-07-01T19:25:51+00:00
VAL4002_01_needles_found,True,every cited source needle found,2026-07-01T19:25:51+00:00
VAL4002_02_oneform,True,phase-space one-form present,2026-07-01T19:25:51+00:00
VAL4002_03_integrability,True,integrability criterion present,2026-07-01T19:25:51+00:00
VAL4002_04_curl_decomposition,True,curl decomposition present,2026-07-01T19:25:51+00:00
VAL4002_05_reference_selector,True,fixed reference selector present,2026-07-01T19:25:51+00:00
VAL4002_06_denominator_lock,True,MHref denominator lock present,2026-07-01T19:25:51+00:00
VAL4002_07_zero_branch,True,conditional zero theorem present,2026-07-01T19:25:51+00:00
VAL4002_08_bound_theorem,True,bound theorem present,2026-07-01T19:25:51+00:00
VAL4002_09_audit_verdict,True,zero-proof audit verdict present,2026-07-01T19:25:51+00:00
VAL4002_10_reference_guard_audit,True,reference guard audit present,2026-07-01T19:25:51+00:00
VAL4002_11_master_bound,True,master bound present,2026-07-01T19:25:51+00:00
VAL4002_12_ref_units_bounds,True,reference/units bounds present,2026-07-01T19:25:51+00:00
VAL4002_13_zero_case,True,zero theorem case clean,2026-07-01T19:25:51+00:00
VAL4002_14_parent_case,True,parent current missing case produces residual,2026-07-01T19:25:51+00:00
VAL4002_15_reference_case,True,reference drift produces residual,2026-07-01T19:25:51+00:00
VAL4002_16_frame_case,True,frame/units leak produces residual,2026-07-01T19:25:51+00:00
VAL4002_17_fitted_ref_refused,True,fitted reference refused,2026-07-01T19:25:51+00:00
VAL4002_18_orbital_denominator_refused,True,orbital GM denominator refused,2026-07-01T19:25:51+00:00
VAL4002_19_missing_blocks,True,missing parent rows block,2026-07-01T19:25:51+00:00
VAL4002_20_claim_gate_false,True,all claim gates false,2026-07-01T19:25:51+00:00
VAL4002_21_next_target,True,next target written,2026-07-01T19:25:51+00:00
VAL4002_22_doc_exists,True,document written,2026-07-01T19:25:51+00:00
VAL4002_23_spine_updated,True,spine updated,2026-07-01T19:25:51+00:00
VAL4002_24_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:25:51+00:00
VAL4002_25_compile,True,script compiles,2026-07-01T19:25:51+00:00
VAL4002_26_no_pycache,True,script __pycache__ removed,2026-07-01T19:25:51+00:00
VAL4002_27_status_exists,True,status file exists,2026-07-01T19:25:51+00:00
VAL4002_28_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T19:25:51+00:00
VAL4002_29_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:25:51+00:00
VAL4002_30_no_orbital_guard,True,no orbital-GM guard recorded,2026-07-01T19:25:51+00:00
VAL4002_31_phase_space_language,True,phase-space derivation language recorded,2026-07-01T19:25:51+00:00
