source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
732_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\732-Y5-R10-construct-hybrid-pi-observed-quotient-map-or-demote.md,true,true,immediate hybrid q_loc demotion handoff,false,2026-06-10T23:34:55+00:00
732_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_732_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T23:34:55+00:00
732_factor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_732_GAMMA_KHAT_QLOC_FACTORISATION_TEST.csv,true,true,current Gamma/Khat/q_loc factorisation target,false,2026-06-10T23:34:55+00:00
732_exactness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_732_QLOC_EXACTNESS_OR_RESIDUAL_GATE.csv,true,true,current exactness/residual fork,false,2026-06-10T23:34:55+00:00
732_demotion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_732_DEMOTION_GATE.csv,true,true,current demotion routing,false,2026-06-10T23:34:55+00:00
597_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,true,true,older reduced GK owner / q_loc runner checkpoint,false,2026-06-10T23:34:55+00:00
596_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\596-Y5-R10-test-Gamma-Khat-qloc-factor-through-pi-or-demote.md,true,true,older pullback lemma and exactness demotion checkpoint,false,2026-06-10T23:34:55+00:00
514_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\514-construct-GK-stress-action-or-residual-bound.md,true,true,GK stress action candidate,false,2026-06-10T23:34:55+00:00
515_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\515-match-Gamma-eff-Khat-to-metric-response-action.md,true,true,current symbol-match failure audit,false,2026-06-10T23:34:55+00:00
516_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,true,true,Gamma owner candidate / q_loc bound runner spec,false,2026-06-10T23:34:55+00:00
518_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,true,Y5 source-normalization owner or bound implementation,false,2026-06-10T23:34:55+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,q_loc stress-divergence identity,false,2026-06-10T23:34:55+00:00
