branch_id,checkpoint_id,exists,source_path,source_role,timestamp_utc,valid_for_claim
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3786-Y5-R2FR-parent-internal-multiplet-owner-or-BQ-finite-demotion.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3785-Y5-R2FR-derive-BQ-flow-one-form-from-vorticity-defects-or-demote-EM.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3784-Y5-R2FR-parent-U1-action-clause-or-EM-finite-bound-mode.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3781-Y5-R2FR-construct-EM-connection-from-MTS-flow-or-bound-RA-betaZ.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3780-Y5-R2FR-vertical-EM-basicness-calculation-A-F-ZEM.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3778-Y5-R2FR-MTS-to-Maxwell-Hilbert-descent-or-EM-tail-domain-bound.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1202-Y5-R10-conservative-geometry-kernel-or-qDT-profile-family.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
MTS_R2FR_Y5_BQ_FINITE_RESPONSE_OPERATORS_AND_ARENA_PROJECTION_MAP_3787,3787,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,BQ_response_projection_context,2026-06-30T18:22:41.486858+00:00,False
