source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3371_0_3370_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3370-Y5-R2FR-no-shadow-frame-no-marker-matter-functor-or-first-qbar-component-bound-under-AX1090.md,true,true,3370 visible frame/marker source leakage result and handoff,,false
SRC3371_1_3370_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3370_NEXT_TARGET.csv,true,true,3370 selects hidden source/support/domain tails as the next target,,false
SRC3371_2_3370_visible_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3370_QBAR_GEOM_MARKER_BOUND_ROWS_NONCLAIM.csv,true,true,3370 visible qbar_geom/qbar_marker bound rows,,false
SRC3371_3_3369_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3369_QBARXT_COMPONENT_ROWS_NONCLAIM.csv,true,true,3369 total qbar_XT component envelope,,false
SRC3371_4_3340_hilbert_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,true,true,candidate Hilbert-source and public Maxwell/Hodge parent clauses,,false
SRC3371_5_2594_theorem_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,true,true,Y5 source-normalization theorem stack,,false
SRC3371_6_2594_channel_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,true,true,eight-channel mu_extra source-normalization vector,,false
SRC3371_7_2905_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EXTRA_RESPONSE_SILENCE_CERTIFICATE.csv,true,true,extra-response silence certificate retaining Y5/Y6 source debts,,false
SRC3371_8_2906_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2906_EPSILON_EXTRA_SOURCE_SPLIT.csv,true,true,Y5/Y6 source split and no-cancellation envelope,,false
SRC3371_9_3339_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_RESIDUAL_CHANNEL_VECTOR.csv,true,true,observable residual projection vector for DeltaJ,,false
SRC3371_10_2595_gm_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_TRANSFER_GATE.csv,true,true,GM-transfer/PiM/worldtube source gate,,false
SRC3371_11_2595_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GM_TRANSFER_2595_COMPONENT_ROWS.csv,true,true,"R_eq, I_commutator, B_zero_flux, projector stress, M_H_ref and surface lock rows",,false
SRC3371_12_pim_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,true,Pi_M parent symplectic projector algebra contract,,false
SRC3371_13_worldtube_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,true,true,worldtube/source-measure glue theorem clauses,,false
SRC3371_14_boundary_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,true,boundary/reference flux and denominator row status,,false
SRC3371_15_1009_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,true,true,minimum parent-action sector contract,,false
