timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T13:45:31.372297+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,handoff_3563,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3563_NEXT_TARGET.csv,True,declares 3564 target,False
2026-06-29T13:45:31.372479+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,fallback_3563,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3563_OFFICIAL_DENSITY_FALLBACK_ROWS.csv,True,imports nonHilbert_source_bypass official fallback from density branch,False
2026-06-29T13:45:31.372618+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,current_owner_1958,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_CURRENT_OWNER_NONHILBERT_ATTEMPT.csv,True,current-owner/non-Hilbert theorem attempt,False
2026-06-29T13:45:31.372749+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,bound_1958,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1958_NONHILBERT_CURRENT_BOUND_LEDGER.csv,True,first non-Hilbert bound ledger,False
2026-06-29T13:45:31.372873+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,trident_2332,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_NONHILBERT_TRIDENT_SILENCE_AUDIT.csv,True,spin/boundary/readout trident silence audit,False
2026-06-29T13:45:31.372997+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,envelopes_2332,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2332_NONHILBERT_RESIDUAL_ENVELOPES.csv,True,absolute residual envelopes for trident heads,False
2026-06-29T13:45:31.373116+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,projection_2346,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2346_NONHILBERT_SOURCE_PROJECTION_ZERO_AUDIT.csv,True,source-projection zero audit for non-Hilbert channels,False
2026-06-29T13:45:31.373252+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,bound_pack_2346,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2346_NONHILBERT_COMPONENT_BOUND_PACK.csv,True,dimensionless component bound pack,False
2026-06-29T13:45:31.373363+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,residual_2373,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2373_NONHILBERT_RESIDUAL_ROW.csv,True,Noether source-charge identity residual rows,False
2026-06-29T13:45:31.373491+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,trident_update_2373,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2373_NONHILBERT_TRIDENT_UPDATE.csv,True,trident route update selecting spin/torsion next gate,False
2026-06-29T13:45:31.373604+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,improvement_2380,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2380_EXACT_IMPROVEMENT_CANCELLATION_DERIVATION.csv,True,exact boundary improvement cancellation derivation,False
2026-06-29T13:45:31.373721+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,boundary_2350,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2350_BOUNDARY_IMPROVEMENT_ZERO_AUDIT.csv,True,boundary/improvement zero audit,False
2026-06-29T13:45:31.373833+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,silence_3491,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3491_NONHILBERT_SILENCE_ATTEMPTS.csv,True,recent non-Hilbert silence attempts,False
2026-06-29T13:45:31.373945+00:00,MTS_R2FR_Y5_NONHILBERT_BYPASS_3564,3564,inventory_2617,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SINGLE_SOURCE_MAP_GATE_2617_NONHILBERT_BOUNDARY_PROJECTOR_AUDIT.csv,True,single-source map non-Hilbert inventory,False
