branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_2_exactness_blocks_claim,PASS,boundary exactness theorem remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_3_projector_blocks_claim,PASS,projector orthogonality theorem remains nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_4_domain_certificate_complete,PASS,"domain certificate covers surface, cohomology, kernel and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_5_weighted_stokes_written,PASS,weighted-Stokes theorem and fallback bound are written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_6_source_pack_nonclaim,PASS,source pack rows are explicit and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_7_bridge_next,PASS,bridge status selects B_X primitive/edge-bound next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_8_claim_gates_blocked,PASS,all claim gates remain blocked except nonclaim staging row
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_9_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_11_decision_next,PASS,decision selects B_X primitive or edge-bound fill
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_13_csv_parse,PASS,all generated 1843 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_16_formalization_untouched,PASS,no 1843 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1843_OVERALL,PASS,1843 boundary exactness projector orthogonality or source pack
